time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
13-5-2022 19:25:33	1652484333.7570522	1200.0	99.5	1076827.03	86041.77	7503343.13	30.8	627524880	6551641818	7.718569757362503e-07	2.165598716897304e-06	68.166	0	0	0	0	0	0	0	0.0	17.459999999962747	0.059999999997671694	0.11000000033527613	386.0	1083.0	"mining"	3	2
13-5-2022 19:25:38	1652484338.762195	1200.0	99.5	1076841.69	86041.84	7503343.29	30.8	627525224	6551642258	6.872930276302319e-07	8.790957330154129e-07	67.679	0	0	0	0	0	0	0	0.0	14.659999999916181	0.069999999992433	0.1600000001490116	344.0	440.0	"mining"	3	2
13-5-2022 19:25:43	1652484343.7662249	1200.0	99.2	1076858.88	86041.94	7503343.52	30.9	627526431	6551644745	2.4120561179900097e-06	4.969994668965331e-06	69.14	0	0	0	0	0	0	0	0.0	17.18999999994412	0.10000000000582077	0.22999999951571226	1207.0	2487.0	"mining"	3	2
13-5-2022 19:25:48	1652484348.7681274	1200.0	99.8	1076872.49	86042.04	7503343.62	31.0	627527111	6551645441	1.3594826950117971e-06	1.391470523129722e-06	69.627	0	0	0	0	0	0	0	0.0	13.610000000102445	0.09999999999126885	0.10000000055879354	680.0	696.0	"mining"	3	2
13-5-2022 19:25:53	1652484353.772112	1200.0	95.7	1076889.91	86042.13	7503344.0	30.9	627527909	6551647565	1.594729175854355e-06	4.244617505657456e-06	70.114	0	0	0	0	0	0	0	0.0	17.419999999925494	0.09000000001105946	0.3799999998882413	798.0	2124.0	"mining"	2	2
13-5-2022 19:25:58	1652484358.77247	1200.0	96.0	1076907.54	86042.2	7503344.63	30.9	627528558	6551648434	1.2979070426760623e-06	1.7378755317187955e-06	69.627	0	0	0	0	0	0	0	0.0	17.630000000121072	0.069999999992433	0.6299999998882413	649.0	869.0	"mining"	2	2
13-5-2022 19:26:3	1652484363.7782357	1200.0	98.0	1076925.23	86042.27	7503345.18	30.9	627529161	6551649527	1.204610920625044e-06	2.1834821496570035e-06	70.114	0	0	0	0	0	0	0	0.0	17.68999999994412	0.07000000000698492	0.5499999998137355	603.0	1093.0	"mining"	2	2
13-5-2022 19:26:8	1652484368.7801244	1200.0	98.2	1076942.46	86042.36	7503346.09	31.0	627530539	6551650857	2.7549593130265333e-06	2.658995563371037e-06	71.088	0	0	0	0	0	0	0	0.0	17.229999999981374	0.08999999999650754	0.9100000001490116	1378.0	1330.0	"mining"	2	2
13-5-2022 19:26:13	1652484373.7829614	1200.0	98.3	1076960.15	86042.44	7503346.62	30.9	627531165	6551652100	1.2512900323822349e-06	2.484590271966642e-06	71.575	0	0	0	0	0	0	0	0.0	17.68999999994412	0.08000000000174623	0.5300000002607703	626.0	1243.0	"mining"	2	2
13-5-2022 19:26:18	1652484378.7841234	1200.0	98.2	1076977.71	86042.5	7503347.25	30.9	627531854	6551652765	1.377679812841044e-06	1.3296909659496289e-06	71.088	0	0	0	0	0	0	0	0.0	17.56000000005588	0.059999999997671694	0.6299999998882413	689.0	665.0	"mining"	2	2
13-5-2022 19:26:23	1652484383.7859492	1200.0	98.0	1076995.7	86042.54	7503347.64	31.0	627531896	6551653255	8.396933759749787e-08	9.796422719708084e-07	71.575	0	0	0	0	0	0	0	0.0	17.989999999990687	0.03999999999359716	0.3899999996647239	42.0	490.0	"mining"	2	2
13-5-2022 19:26:28	1652484388.790229	1200.0	95.0	1077012.78	86042.64	7503348.68	30.9	627533856	6551654982	3.916647465769861e-06	3.4510460068288525e-06	72.549	0	0	0	0	0	0	0	0.0	17.080000000074506	0.10000000000582077	1.040000000037253	1960.0	1727.0	"mining"	2	2
13-5-2022 19:26:33	1652484393.792461	1200.0	97.7	1077030.28	86042.71	7503349.33	30.9	627534851	6551657223	1.989112125463177e-06	4.48000027453566e-06	71.088	0	0	0	0	0	0	0	0.0	17.5	0.07000000000698492	0.650000000372529	995.0	2241.0	"mining"	2	2
13-5-2022 19:26:38	1652484398.7961216	1200.0	98.0	1077048.03	86042.77	7503349.82	30.9	627535195	6551657878	6.87496659102256e-07	1.3090416038138889e-06	72.062	0	0	0	0	0	0	0	0.0	17.75	0.059999999997671694	0.4900000002235174	344.0	655.0	"mining"	2	2
13-5-2022 19:26:43	1652484403.8000968	1200.0	98.2	1077065.96	86042.83	7503350.21	30.9	627535501	6551659744	6.115138277983245e-07	3.7290353028486073e-06	72.549	0	0	0	0	0	0	0	0.0	17.929999999934807	0.059999999997671694	0.3899999996647239	306.0	1866.0	"mining"	2	2
13-5-2022 19:26:48	1652484408.8040578	1200.0	98.0	1077083.93	86042.88	7503350.6	31.0	627535765	6551662159	5.275820404043542e-07	4.826176619608013e-06	72.549	0	0	0	0	0	0	0	0.0	17.96999999997206	0.05000000000291038	0.3899999996647239	264.0	2415.0	"mining"	2	2
13-5-2022 19:26:53	1652484413.8041277	1200.0	88.9	1077100.97	86042.98	7503351.7	31.1	627537872	6551664167	4.213941125643262e-06	4.015943891927704e-06	71.575	0	0	0	0	0	0	0	0.0	17.040000000037253	0.09999999999126885	1.1000000005587935	2107.0	2008.0	"mining"	2	2
13-5-2022 19:26:58	1652484418.804447	1200.0	97.7	1077118.52	86043.06	7503352.44	31.0	627538560	6551664832	1.3759121500793e-06	1.3299150869225792e-06	73.523	0	0	0	0	0	0	0	0.0	17.550000000046566	0.08000000000174623	0.7400000002235174	688.0	665.0	"mining"	2	2
13-5-2022 19:27:3	1652484423.8081214	1200.0	98.0	1077136.52	86043.11	7503352.87	30.9	627538602	6551665690	8.393831361344289e-08	1.7147398352460477e-06	73.523	0	0	0	0	0	0	0	0.0	18.0	0.05000000000291038	0.4299999997019768	42.0	858.0	"mining"	2	2
13-5-2022 19:27:8	1652484428.812094	1200.0	98.2	1077154.2	86043.17	7503353.45	31.0	627539290	6551666570	1.374907627540108e-06	1.758602779411766e-06	73.036	0	0	0	0	0	0	0	0.0	17.679999999934807	0.059999999997671694	0.5800000000745058	688.0	880.0	"mining"	2	2
13-5-2022 19:27:13	1652484433.8160586	1200.0	98.0	1077172.17	86043.23	7503353.86	31.1	627539572	6551667373	5.635531403936573e-07	1.6047275593478967e-06	73.036	0	0	0	0	0	0	0	0.0	17.96999999997206	0.059999999997671694	0.4100000001490116	282.0	803.0	"mining"	2	2
13-5-2022 19:27:18	1652484438.8161216	1200.0	95.2	1077189.84	86043.31	7503354.38	31.0	627539916	6551668028	6.879913392203544e-07	1.3099835092713143e-06	73.036	0	0	0	0	0	0	0	0.0	17.670000000158325	0.08000000000174623	0.5199999995529652	344.0	655.0	"mining"	2	2
13-5-2022 19:27:23	1652484443.8201077	1200.0	98.0	1077207.11	86043.4	7503355.28	31.0	627541336	6551669416	2.837737822488958e-06	2.773788801137094e-06	74.01	0	0	0	0	0	0	0	0.0	17.270000000018626	0.08999999999650754	0.900000000372529	1420.0	1388.0	"mining"	2	2
13-5-2022 19:27:28	1652484448.8240612	1200.0	98.2	1077224.2	86043.48	7503356.25	30.9	627543921	6551672368	5.165915109145405e-06	5.899335165260053e-06	74.01	0	0	0	0	0	0	0	0.0	17.08999999985099	0.08000000000174623	0.9699999997392297	2585.0	2952.0	"mining"	2	2
13-5-2022 19:27:33	1652484453.8248582	1200.0	94.9	1077241.81	86043.55	7503356.88	31.0	627544719	6551673676	1.5957456275161368e-06	2.615583058635472e-06	73.523	0	0	0	0	0	0	0	0.0	17.610000000102445	0.07000000000698492	0.6299999998882413	798.0	1308.0	"mining"	2	2
13-5-2022 19:27:38	1652484458.8302157	1200.0	98.2	1077259.57	86043.59	7503357.39	31.0	627545260	6551674380	1.0808418770875911e-06	1.4064929417184183e-06	74.01	0	0	0	0	0	0	0	0.0	17.760000000009313	0.03999999999359716	0.5099999997764826	541.0	704.0	"mining"	2	2
13-5-2022 19:27:43	1652484463.8321297	1200.0	98.2	1077277.17	86043.67	7503358.02	30.9	627546058	6551675829	1.595389353259153e-06	2.89689119407583e-06	74.497	0	0	0	0	0	0	0	0.0	17.5999999998603	0.08000000000174623	0.6299999998882413	798.0	1449.0	"mining"	2	2
13-5-2022 19:27:48	1652484468.8361104	1200.0	95.2	1077294.72	86043.76	7503358.65	31.0	627547011	6551678693	1.9044836976861824e-06	5.723443137642421e-06	73.523	0	0	0	0	0	0	0	0.0	17.550000000046566	0.08999999999650754	0.6300000008195639	953.0	2864.0	"mining"	3	2
13-5-2022 19:27:53	1652484473.8400824	1200.0	98.2	1077312.22	86043.84	7503359.28	30.9	627547742	6551679590	1.4608394934672751e-06	1.792575958468052e-06	73.523	0	0	0	0	0	0	0	0.0	17.5	0.08000000000174623	0.6299999998882413	731.0	897.0	"mining"	2	2
13-5-2022 19:27:58	1652484478.8440366	1200.0	98.3	1077330.09	86043.89	7503359.67	30.9	627547874	6551681248	2.637913846914717e-07	3.313379665291364e-06	75.471	0	0	0	0	0	0	0	0.0	17.87000000011176	0.05000000000291038	0.3899999996647239	132.0	1658.0	"mining"	2	2
13-5-2022 19:28:3	1652484483.8441317	1200.0	98.0	1077347.67	86043.95	7503360.32	30.9	627548889	6551682622	2.029961475149769e-06	2.747947849118998e-06	74.984	0	0	0	0	0	0	0	0.0	17.579999999841675	0.059999999997671694	0.650000000372529	1015.0	1374.0	"mining"	2	2
13-5-2022 19:28:8	1652484488.8480866	1200.0	95.2	1077365.32	86044.04	7503360.93	30.9	627549577	6551683287	1.3749124096887432e-06	1.3289487680857769e-06	74.497	0	0	0	0	0	0	0	0.0	17.6500000001397	0.08999999999650754	0.6099999994039536	688.0	665.0	"mining"	2	2
13-5-2022 19:28:13	1652484493.8520555	1200.0	98.2	1077382.88	86044.1	7503361.53	30.9	627550546	6551684755	1.9364628535688705e-06	2.933671278678124e-06	74.984	0	0	0	0	0	0	0	0.0	17.55999999982305	0.06000000001222361	0.6000000005587935	969.0	1468.0	"mining"	2	2
13-5-2022 19:28:18	1652484498.8551328	1200.0	98.3	1077400.68	86044.17	7503362.05	30.9	627550890	6551685410	6.875768282831836e-07	1.309194251527573e-06	74.497	0	0	0	0	0	0	0	0.0	17.800000000046566	0.069999999992433	0.5199999995529652	344.0	655.0	"mining"	2	2
13-5-2022 19:28:23	1652484503.856121	1200.0	95.5	1077418.18	86044.25	7503362.75	30.9	627552167	6551686307	2.5534953042013208e-06	1.7936454877592676e-06	74.497	0	0	0	0	0	0	0	0.0	17.5	0.08000000000174623	0.7000000001862645	1277.0	897.0	"mining"	2	2
13-5-2022 19:28:28	1652484508.8600872	1200.0	95.8	1077435.75	86044.34	7503363.33	30.9	627553254	6551687289	2.172276909523491e-06	1.962443353405766e-06	75.958	0	0	0	0	0	0	0	0.0	17.570000000065193	0.08999999999650754	0.5800000000745058	1087.0	982.0	"mining"	2	2
13-5-2022 19:28:33	1652484513.8626115	1200.0	98.0	1077453.25	86044.39	7503363.88	31.0	627554857	6551688910	3.2043821869566205e-06	3.24036402062176e-06	74.984	0	0	0	0	0	0	0	0.0	17.5	0.05000000000291038	0.5499999998137355	1603.0	1621.0	"mining"	2	2
13-5-2022 19:28:38	1652484518.8641202	1200.0	98.0	1077471.28	86044.45	7503364.26	31.0	627554989	6551689406	2.639203639953917e-07	9.917007616796536e-07	74.984	0	0	0	0	0	0	0	0.0	18.03000000002794	0.059999999997671694	0.3799999998882413	132.0	496.0	"mining"	2	2
13-5-2022 19:28:43	1652484523.8680954	1200.0	97.7	1077488.9	86044.54	7503364.91	31.0	627555720	6551690411	1.4608385886293307e-06	2.0084032579650856e-06	74.497	0	0	0	0	0	0	0	0.0	17.619999999878928	0.08999999999650754	0.650000000372529	731.0	1005.0	"mining"	2	2
13-5-2022 19:28:48	1652484528.8690517	1200.0	96.4	1077506.34	86044.61	7503365.59	31.0	627556601	6551691142	1.761663065407021e-06	1.4617204322503206e-06	75.958	0	0	0	0	0	0	0	0.0	17.44000000017695	0.07000000000698492	0.6799999997019768	881.0	731.0	"mining"	2	2
13-5-2022 19:28:53	1652484533.8721218	1200.0	98.3	1077523.9	86044.69	7503366.24	31.0	627557744	6551693953	2.284597204294219e-06	5.618550079852188e-06	75.471	0	0	0	0	0	0	0	0.0	17.55999999982305	0.08000000000174623	0.650000000372529	1143.0	2811.0	"mining"	2	2
13-5-2022 19:28:58	1652484538.8761055	1200.0	98.0	1077541.54	86044.75	7503366.85	31.0	627558499	6551694899	1.5087978695105718e-06	1.8904937543801335e-06	74.984	0	0	0	0	0	0	0	0.0	17.640000000130385	0.059999999997671694	0.6099999994039536	755.0	946.0	"mining"	2	2
13-5-2022 19:29:3	1652484543.8801024	1200.0	96.0	1077559.17	86044.84	7503367.43	31.0	627559165	6551695470	1.3309360898680423e-06	1.1410878488207992e-06	75.958	0	0	0	0	0	0	0	0.0	17.62999999988824	0.08999999999650754	0.5800000000745058	666.0	571.0	"mining"	2	2
13-5-2022 19:29:8	1652484548.8840635	1200.0	98.2	1077576.86	86044.9	7503367.93	31.0	627559575	6551696647	8.193508570437536e-07	2.3521364847329216e-06	75.958	0	0	0	0	0	0	0	0.0	17.69000000017695	0.059999999997671694	0.5	410.0	1177.0	"mining"	2	2
13-5-2022 19:29:13	1652484553.8841245	1200.0	98.2	1077594.26	86045.0	7503368.63	31.0	627561060	6551698191	2.9699640287941306e-06	3.0879625996351094e-06	76.445	0	0	0	0	0	0	0	0.0	17.399999999906868	0.10000000000582077	0.7000000001862645	1485.0	1544.0	"mining"	2	2
13-5-2022 19:29:18	1652484558.8881114	1200.0	98.0	1077611.93	86045.06	7503369.12	30.9	627561470	6551699024	8.193466408788958e-07	1.6646725654929762e-06	75.958	0	0	0	0	0	0	0	0.0	17.669999999925494	0.059999999997671694	0.4900000002235174	410.0	833.0	"mining"	2	2
13-5-2022 19:29:23	1652484563.8920908	1200.0	98.0	1077629.52	86045.13	7503369.75	31.0	627562332	6551700980	1.722628978715718e-06	3.908888958663509e-06	75.471	0	0	0	0	0	0	0	0.0	17.59000000008382	0.07000000000698492	0.6299999998882413	862.0	1956.0	"mining"	2	2
13-5-2022 19:29:28	1652484568.8960445	1200.0	98.0	1077647.26	86045.22	7503370.27	30.9	627562676	6551701419	6.874564013717676e-07	8.773062796575756e-07	75.958	0	0	0	0	0	0	0	0.0	17.739999999990687	0.08999999999650754	0.5199999995529652	344.0	439.0	"mining"	2	2
13-5-2022 19:29:33	1652484573.8961236	1200.0	98.0	1077664.59	86045.27	7503371.09	31.0	627563749	6551702584	2.145966027225445e-06	2.329963114368726e-06	76.445	0	0	0	0	0	0	0	0.0	17.330000000074506	0.05000000000291038	0.8200000002980232	1073.0	1165.0	"mining"	2	2
13-5-2022 19:29:38	1652484578.8989885	1200.0	98.2	1077682.16	86045.35	7503371.74	30.9	627564438	6551703830	1.377210902871661e-06	2.490572982551654e-06	76.445	0	0	0	0	0	0	0	0.0	17.569999999832362	0.08000000000174623	0.650000000372529	689.0	1246.0	"mining"	2	2
13-5-2022 19:29:43	1652484583.9001224	1200.0	98.0	1077699.72	86045.44	7503372.36	30.9	627565366	6551704753	1.8555791847895213e-06	1.8455814521128536e-06	74.984	0	0	0	0	0	0	0	0.0	17.56000000005588	0.08999999999650754	0.6200000001117587	928.0	923.0	"mining"	3	2
13-5-2022 19:29:48	1652484588.9029584	1200.0	98.2	1077717.34	86045.5	7503372.95	30.9	627566055	6551705633	1.3772188445017172e-06	1.7590022977670698e-06	75.471	0	0	0	0	0	0	0	0.0	17.62000000011176	0.059999999997671694	0.5899999998509884	689.0	880.0	"mining"	2	2
13-5-2022 19:29:53	1652484593.9041214	1200.0	97.7	1077735.0	86045.58	7503373.47	30.9	627566441	6551706520	7.718204736580609e-07	1.77358746148886e-06	75.471	0	0	0	0	0	0	0	0.0	17.65999999991618	0.08000000000174623	0.5199999995529652	386.0	887.0	"mining"	2	2
13-5-2022 19:29:58	1652484598.9080896	1200.0	95.7	1077752.88	86045.65	7503373.94	30.9	627566984	6551708436	1.0851387820297193e-06	3.828961153533963e-06	76.445	0	0	0	0	0	0	0	0.0	17.87999999988824	0.069999999992433	0.47000000067055225	543.0	1916.0	"mining"	2	2
13-5-2022 19:30:3	1652484603.9120443	1200.0	98.0	1077770.04	86045.74	7503374.83	30.9	627568510	6551710034	3.049587844697578e-06	3.1934740339624706e-06	76.445	0	0	0	0	0	0	0	0.0	17.16000000014901	0.09000000001105946	0.8899999996647239	1526.0	1598.0	"mining"	2	2
13-5-2022 19:30:8	1652484608.9121237	1200.0	95.0	1077787.47	86045.8	7503375.59	31.0	627569541	6551711291	2.06196735700786e-06	2.513960201512008e-06	75.471	0	0	0	0	0	0	0	0.0	17.429999999934807	0.059999999997671694	0.7599999997764826	1031.0	1257.0	"mining"	2	2
13-5-2022 19:30:13	1652484613.9160936	1200.0	98.0	1077805.3	86045.86	7503376.11	31.0	627570300	6551712666	1.5167956922020505e-06	2.747818282974729e-06	76.445	0	0	0	0	0	0	0	0.0	17.830000000074506	0.059999999997671694	0.5200000004842877	759.0	1375.0	"mining"	2	2
13-5-2022 19:30:18	1652484618.9164326	1200.0	95.2	1077822.84	86045.93	7503376.71	31.0	627570989	6551713546	1.3779065693310933e-06	1.759880669102122e-06	75.958	0	0	0	0	0	0	0	0.0	17.540000000037253	0.069999999992433	0.599999999627471	689.0	880.0	"mining"	2	2
13-5-2022 19:30:23	1652484623.920133	1200.0	97.8	1077840.32	86046.02	7503377.34	31.0	627571852	6551715287	1.7247235339179068e-06	3.479424881287457e-06	75.958	0	0	0	0	0	0	0	0.0	17.479999999981374	0.09000000001105946	0.6299999998882413	863.0	1741.0	"mining"	2	2
13-5-2022 19:30:28	1652484628.9204412	1200.0	98.0	1077858.23	86046.05	7503377.74	31.0	627571852	6551715717	0.0	8.599470209335782e-07	76.445	0	0	0	0	0	0	0	0.0	17.90999999991618	0.029999999998835847	0.40000000037252903	0.0	430.0	"mining"	2	2
13-5-2022 19:30:33	1652484633.926192	1200.0	96.2	1077875.61	86046.11	7503378.51	31.0	627572928	6551716881	2.149527658622092e-06	2.325325459698992e-06	76.932	0	0	0	0	0	0	0	0.0	17.380000000121072	0.059999999997671694	0.7699999995529652	1076.0	1164.0	"mining"	2	2
13-5-2022 19:30:38	1652484638.9323137	1200.0	98.2	1077893.16	86046.18	7503379.14	30.9	627573616	6551717913	1.3743173859976352e-06	2.061476078996453e-06	76.445	0	0	0	0	0	0	0	0.0	17.549999999813735	0.069999999992433	0.6299999998882413	688.0	1032.0	"mining"	2	2
13-5-2022 19:30:43	1652484643.9361255	1200.0	97.7	1077910.64	86046.23	7503379.89	30.9	627574691	6551719078	2.1483621590519465e-06	2.3282250374842027e-06	76.932	0	0	0	0	0	0	0	0.0	17.479999999981374	0.05000000000291038	0.75	1075.0	1165.0	"mining"	2	2
13-5-2022 19:30:48	1652484648.9368153	1200.0	94.2	1077928.2	86046.28	7503380.5	30.9	627575579	6551720155	1.7757550363864772e-06	2.153702898860626e-06	76.445	0	0	0	0	0	0	0	0.0	17.56000000005588	0.05000000000291038	0.6100000003352761	888.0	1077.0	"mining"	2	2
13-5-2022 19:30:53	1652484653.9408135	1200.0	97.7	1077945.42	86046.36	7503381.48	31.0	627577341	6551721727	3.5211842641777862e-06	3.1414878906285364e-06	76.932	0	0	0	0	0	0	0	0.0	17.21999999997206	0.08000000000174623	0.9800000004470348	1762.0	1572.0	"mining"	2	2
13-5-2022 19:30:58	1652484658.9441257	1200.0	98.0	1077963.31	86046.41	7503381.9	31.0	627577539	6551723633	3.957378544676655e-07	3.809476518259446e-06	76.445	0	0	0	0	0	0	0	0.0	17.890000000130385	0.05000000000291038	0.4199999999254942	198.0	1906.0	"mining"	2	2
13-5-2022 19:31:3	1652484663.946942	1200.0	91.7	1077980.68	86046.52	7503382.64	31.0	627578613	6551724582	2.146790841416416e-06	1.8969315721640395e-06	75.958	0	0	0	0	0	0	0	0.0	17.369999999878928	0.11000000000058208	0.7399999992921948	1074.0	949.0	"mining"	2	2
13-5-2022 19:31:8	1652484668.9481184	1200.0	98.0	1077998.16	86046.58	7503383.26	31.0	627579302	6551725830	1.3776758065173549e-06	2.495412781616341e-06	76.932	0	0	0	0	0	0	0	0.0	17.479999999981374	0.059999999997671694	0.6200000001117587	689.0	1248.0	"mining"	2	2
13-5-2022 19:31:13	1652484673.9484494	1200.0	98.2	1078015.85	86046.65	7503383.75	31.0	627580061	6551728089	1.517899537822795e-06	4.517700995970611e-06	76.932	0	0	0	0	0	0	0	0.0	17.69000000017695	0.069999999992433	0.4900000002235174	759.0	2259.0	"mining"	2	2
13-5-2022 19:31:18	1652484678.9521396	1200.0	97.2	1078033.56	86046.73	7503384.25	31.0	627580536	6551729547	9.492993709724468e-07	2.913849437637532e-06	75.958	0	0	0	0	0	0	0	0.0	17.709999999962747	0.08000000000174623	0.5	475.0	1458.0	"mining"	2	2
13-5-2022 19:31:23	1652484683.956119	1200.0	98.2	1078051.4	86046.79	7503384.67	31.1	627580578	6551730037	8.39331984989097e-08	9.792206491539465e-07	77.419	0	0	0	0	0	0	0	0.0	17.83999999985099	0.059999999997671694	0.4199999999254942	42.0	490.0	"mining"	2	2
13-5-2022 19:31:28	1652484688.958932	1200.0	96.3	1078068.96	86046.85	7503385.28	31.0	627581118	6551730763	1.079392763337047e-06	1.45118360404203e-06	76.932	0	0	0	0	0	0	0	0.0	17.56000000005588	0.06000000001222361	0.6100000003352761	540.0	726.0	"mining"	2	2
13-5-2022 19:31:33	1652484693.9604454	1200.0	98.0	1078086.49	86046.92	7503385.98	31.0	627581998	6551731642	1.7594674158498852e-06	1.7574680210591469e-06	77.906	0	0	0	0	0	0	0	0.0	17.53000000002794	0.069999999992433	0.7000000001862645	880.0	879.0	"mining"	2	2
13-5-2022 19:31:38	1652484698.964124	1200.0	96.0	1078103.99	86046.99	7503386.64	30.9	627582966	6551732959	1.934576708601141e-06	2.632063559119527e-06	77.419	0	0	0	0	0	0	0	0.0	17.5	0.07000000000698492	0.659999999217689	968.0	1317.0	"mining"	2	2
13-5-2022 19:31:43	1652484703.9681103	1200.0	98.0	1078121.34	86047.06	7503387.37	31.1	627584105	6551734278	2.2761852618418696e-06	2.635898472668504e-06	77.419	0	0	0	0	0	0	0	0.0	17.350000000093132	0.069999999992433	0.7300000004470348	1139.0	1319.0	"mining"	2	2
13-5-2022 19:31:48	1652484708.9702628	1200.0	98.2	1078138.88	86047.11	7503387.99	31.0	627584991	6551735141	1.7712375024713367e-06	1.7252572964252412e-06	76.932	0	0	0	0	0	0	0	0.0	17.539999999804422	0.05000000000291038	0.6200000001117587	886.0	863.0	"mining"	2	2
13-5-2022 19:31:53	1652484713.9742022	1200.0	98.0	1078156.74	86047.16	7503388.42	31.0	627585033	6551735803	8.393387034703523e-08	1.3229576707080313e-06	76.932	0	0	0	0	0	0	0	0.0	17.860000000102445	0.05000000000291038	0.4299999997019768	42.0	662.0	"mining"	2	2
13-5-2022 19:31:58	1652484718.976122	1200.0	98.2	1078174.36	86047.22	7503389.0	30.9	627585723	6551736467	1.3794703533513457e-06	1.32749031105115e-06	76.932	0	0	0	0	0	0	0	0.0	17.62000000011176	0.059999999997671694	0.5800000000745058	690.0	664.0	"mining"	2	2
13-5-2022 19:32:3	1652484723.9800918	1200.0	95.2	1078191.94	86047.31	7503389.64	31.0	627586650	6551738882	1.8525291260491445e-06	4.826168111551979e-06	77.419	0	0	0	0	0	0	0	0.0	17.579999999841675	0.08999999999650754	0.6399999996647239	927.0	2415.0	"mining"	2	2
13-5-2022 19:32:8	1652484728.984048	1200.0	95.4	1078209.6	86047.38	7503390.23	30.9	627587470	6551740472	1.6387033537172517e-06	3.177485771232232e-06	77.419	0	0	0	0	0	0	0	0.0	17.66000000014901	0.07000000000698492	0.590000000782311	820.0	1590.0	"mining"	2	2
13-5-2022 19:32:13	1652484733.9841244	1200.0	97.5	1078227.12	86047.45	7503390.88	30.9	627588680	6551741724	2.4199630742939105e-06	2.5039617925751866e-06	75.958	0	0	0	0	0	0	0	0.0	17.520000000018626	0.069999999992433	0.6499999994412065	1210.0	1252.0	"mining"	2	2
13-5-2022 19:32:18	1652484738.9866018	1200.0	95.5	1078244.7	86047.53	7503391.52	30.9	627589584	6551742829	1.8071046131117416e-06	2.208905528195216e-06	76.932	0	0	0	0	0	0	0	0.0	17.579999999841675	0.08000000000174623	0.6399999996647239	904.0	1105.0	"mining"	2	2
13-5-2022 19:32:23	1652484743.98823	1200.0	78.4	1078260.96	86047.6	7503393.29	30.9	627589953	6551745003	7.377597617429284e-07	4.346584612545058e-06	75.471	0	0	0	0	0	0	0	0.0	16.260000000009313	0.07000000000698492	1.7700000004842877	369.0	2174.0	"mining"	3	2
13-5-2022 19:32:28	1652484748.992121	1200.0	95.0	1078275.63	86047.68	7503396.42	30.9	627590922	6551746935	1.9364930245323006e-06	3.860995380182048e-06	75.471	0	0	0	0	0	0	0	0.0	14.669999999925494	0.07999999998719431	3.1299999998882413	969.0	1932.0	"mining"	3	2
