time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
14-5-2022 15:45:38	1652557538.2960882	1200.0	99.2	1198222.34	95750.99	7618408.32	31.9	645045780	6965897225	2.845749890104403e-06	3.4592647891648323e-06	78.393	0	0	0	0	0	0	0	0.0	16.070000000065193	0.10000000000582077	0.6100000003352761	1424.0	1731.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"-1225.0"	"[3, 2]"	"-1227.99"	"[2, 2, 2, 2, 2]"	"-1219.82"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1215.01"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1234.43"	"[2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2]"	"-1241.93"	"[2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3]"	"-1274.42"
14-5-2022 15:45:43	1652557543.300011	1200.0	98.7	1198239.28	95751.12	7618408.54	31.9	645046467	6965898171	1.3729228868361897e-06	1.8905168136055829e-06	78.88	0	0	0	0	0	0	0	0.0	16.93999999994412	0.1299999999901047	0.21999999973922968	687.0	946.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"-1221.89"	"[2, 2]"	"-1221.29"	"[3, 2, 2, 2, 2]"	"-1222.05"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1213.64"	"[2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2]"	"-1236.42"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1225.93"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-1312.38"
14-5-2022 15:45:48	1652557548.3001208	1200.0	98.2	1198256.49	95751.22	7618408.71	31.9	645046853	6965898843	7.719830301200444e-07	1.3439704565820465e-06	77.906	0	0	0	0	0	0	0	0.0	17.209999999962747	0.10000000000582077	0.1699999999254942	386.0	672.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"-1224.5"	"[3, 2]"	"-1230.48"	"[3, 2, 2, 2, 2]"	"-1233.7"	"[1, 1, 1, 4, 4, 4, 4, 4, 4, 4]"	"-1273.12"	"[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3]"	"-1239.1"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-1278.81"	"[2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1265.58"
14-5-2022 15:45:53	1652557553.3051176	1200.0	99.5	1198274.04	95751.28	7618408.77	31.9	645046985	6965899405	2.637364335930232e-07	1.122877846055144e-06	78.88	0	0	0	0	0	0	0	0.0	17.550000000046566	0.059999999997671694	0.05999999959021807	132.0	562.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"-1224.78"	"[3, 2]"	"-1236.04"	"[2, 2, 2, 2, 2]"	"-1219.71"	"[2, 2, 2, 2, 2, 2, 2, 3, 3, 3]"	"-1239.87"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2]"	"-1226.32"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3]"	"-1233.24"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1268.76"
14-5-2022 15:45:58	1652557558.308132	1200.0	96.0	1198290.44	95751.38	7618409.19	31.8	645047783	6965900195	1.5950384068213729e-06	1.5790480468532388e-06	79.367	0	0	0	0	0	0	0	0.0	16.399999999906868	0.10000000000582077	0.42000000085681677	798.0	790.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"-1222.78"	"[2, 2]"	"-1224.31"	"[2, 2, 2, 2, 2]"	"-1217.48"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1230.96"	"[1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-1298.14"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1237.6"	"[2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3]"	"-1235.56"
14-5-2022 15:46:3	1652557563.3117778	1200.0	98.3	1198307.32	95751.49	7618409.43	31.8	645049012	6965902977	2.45620898305088e-06	5.559945802154229e-06	76.932	0	0	0	0	0	0	0	0.0	16.880000000121072	0.11000000000058208	0.23999999929219484	1229.0	2782.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"-1227.01"	"[3, 3]"	"-1233.65"	"[2, 2, 2, 2, 2]"	"-1221.0"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1225.98"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3]"	"-1222.87"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1220.88"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2]"	"-1224.57"
14-5-2022 15:46:8	1652557568.3121326	1200.0	100.0	1198324.52	95751.58	7618409.59	31.8	645049742	6965904285	1.459896415430729e-06	2.6158143991553334e-06	78.393	0	0	0	0	0	0	0	0.0	17.199999999953434	0.08999999999650754	0.1600000001490116	730.0	1308.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[3]"	"-1229.44"	"[2, 2]"	"-1223.15"	"[2, 2, 2, 2, 2]"	"-1220.92"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1226.71"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1217.45"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3]"	"-1237.91"	"[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2]"	"-1242.29"
14-5-2022 15:46:13	1652557573.316086	1200.0	98.2	1198341.21	95751.68	7618409.92	31.8	645050563	6965905967	1.6407027105166536e-06	3.361342215699161e-06	78.88	0	0	0	0	0	0	0	0.0	16.68999999994412	0.09999999999126885	0.3300000000745058	821.0	1682.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"-1227.21"	"[2, 2]"	"-1222.78"	"[2, 2, 2, 2, 2]"	"-1218.99"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1223.8"	"[3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2]"	"-1242.45"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1229.52"	"[1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-1349.14"
14-5-2022 15:46:18	1652557578.3200238	1200.0	97.0	1198358.0	95751.77	7618410.2	31.8	645051294	6965907079	1.46084951636256e-06	2.222249879883949e-06	78.393	0	0	0	0	0	0	0	0.0	16.790000000037253	0.09000000001105946	0.2800000002607703	731.0	1112.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"-1227.58"	"[2, 2]"	"-1225.74"	"[3, 3, 2, 2, 2]"	"-1233.55"	"[2, 2, 2, 2, 2, 2, 2, 2, 3, 2]"	"-1226.7"	"[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1224.48"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3]"	"-1245.53"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1264.99"
14-5-2022 15:46:23	1652557583.3201244	1200.0	99.8	1198375.22	95751.84	7618410.36	31.8	645051294	6965907509	0.0	8.599826949740753e-07	78.393	0	0	0	0	0	0	0	0.0	17.21999999997206	0.069999999992433	0.1600000001490116	0.0	430.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"-1223.79"	"[2, 2]"	"-1223.85"	"[3, 2, 2, 2, 2]"	"-1225.2"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1218.29"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3]"	"-1230.64"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1240.54"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1246.37"
14-5-2022 15:46:28	1652557588.3225875	1200.0	98.5	1198392.43	95751.93	7618410.52	31.7	645053161	6965910016	3.732161282998279e-06	5.011530978294957e-06	79.367	0	0	0	0	0	0	0	0.0	17.209999999962747	0.08999999999650754	0.15999999921768904	1867.0	2507.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[1]"	"-1236.97"	"[2, 2]"	"-1222.29"	"[2, 2, 2, 2, 2]"	"-1217.79"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1212.93"	"[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1218.28"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]"	"-1255.15"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2]"	"-1232.12"
14-5-2022 15:46:33	1652557593.3244495	1200.0	99.7	1198409.33	95752.01	7618410.75	31.8	645054190	6965911121	2.0572339639651966e-06	2.209177385987893e-06	78.88	0	0	0	0	0	0	0	0.0	16.9000000001397	0.08000000000174623	0.23000000044703484	1029.0	1105.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"-1222.39"	"[1, 1]"	"-1245.93"	"[2, 2, 2, 2, 2]"	"-1217.57"	"[2, 2, 2, 2, 2, 2, 2, 2, 3, 3]"	"-1225.93"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3]"	"-1228.09"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3]"	"-1223.02"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1217.88"
14-5-2022 15:46:38	1652557598.3302708	1200.0	94.5	1198425.45	95752.14	7618411.36	31.7	645056194	6965913245	4.003339130010684e-06	4.243060035999347e-06	77.906	0	0	0	0	0	0	0	0.0	16.119999999878928	0.1300000000046566	0.6100000003352761	2004.0	2124.0	"mining"	2	"[2]"	"[2, 2]"	"[2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"[2]"	"-1223.19"	"[3, 3]"	"-1230.68"	"[2, 2, 2, 2, 2]"	"-1220.67"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1213.13"	"[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1215.06"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-1225.68"	"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 2, 2]"	"-1278.13"
