time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
10-4-2022 20:2:42	1649635362.79927	1500.0	33.0	324228.96	75719.78	1342415.33	24.4	224812991	11307719264	4.372228209111962e-05	0.0042321337136182	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.5200000000186265	1.1199999999953434	12.760000000009313	21862.0	2116150.0	"stream"	4	4
10-4-2022 20:2:47	1649635367.8029604	1500.0	30.7	324234.25	75721.11	1342428.34	24.4	224823213	11308223817	2.0428921489918596e-05	0.0010083617319998	38.946	5.745	433.3	68	70	-42	0	0	0.0	5.289999999979045	1.3300000000017462	13.010000000009313	10222.0	504553.0	"stream"	4	4
10-4-2022 20:2:52	1649635372.8069687	1500.0	31.8	324239.0	75722.43	1342442.1	24.5	224823213	11308224018	0.0	4.016779913715869e-07	38.946	5.745	433.3	68	70	-42	0	0	0.0	4.75	1.319999999992433	13.760000000009313	0.0	201.0	"stream"	4	4
10-4-2022 20:2:57	1649635377.8108993	1500.0	31.4	324244.22	75723.68	1342455.56	24.5	224824086	11308224872	1.7446285235481635e-06	1.7066583724056492e-06	40.407	5.745	390.0	68	70	-42	0	0	0.0	5.21999999997206	1.25	13.459999999962747	873.0	854.0	"stream"	4	4
10-4-2022 20:3:2	1649635382.8111377	1500.0	32.9	324249.58	75725.0	1342468.55	24.5	224832850	11308752539	1.752716423968126e-05	0.0010552836801528	39.433	5.745	24.0	66	70	-44	0	0	0.0	5.360000000044238	1.320000000006985	12.989999999990687	8764.0	527667.0	"stream"	4	4
10-4-2022 20:3:7	1649635387.815019	1500.0	41.3	324255.44	75726.16	1342481.16	24.4	224833996	11308753468	2.2902222305445177e-06	1.8565588587921964e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.85999999998603	1.1600000000034925	12.609999999869615	1146.0	929.0	"stream"	4	4
10-4-2022 20:3:12	1649635392.8189876	1100.0	36.1	324260.89	75727.43	1342493.89	24.4	224855943	11310921189	4.38591870714192e-05	0.0043320035019658	39.433	5.745	433.3	68	70	-42	0	0	0.0	5.4500000000116415	1.2699999999895226	12.729999999981374	21947.0	2167721.0	"stream"	4	4
10-4-2022 20:3:17	1649635397.8228917	1500.0	32.6	324266.2	75728.59	1342506.83	24.4	224865882	11311418200	1.986249095299933e-05	0.0009932464524641	39.433	5.745	433.3	68	70	-42	0	0	0.0	5.309999999997672	1.1600000000034925	12.940000000176951	9939.0	497011.0	"stream"	4	4
10-4-2022 20:3:22	1649635402.8270493	1500.0	30.2	324271.38	75729.6	1342520.28	24.5	224866680	11311419085	1.5946740147843452e-06	1.768529452486398e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.179999999993015	1.0100000000093132	13.449999999953434	798.0	885.0	"stream"	4	4
10-4-2022 20:3:27	1649635407.8310382	1500.0	37.0	324276.76	75730.93	1342533.44	24.5	224867193	11311419695	1.0251821135548646e-06	1.21902746446095e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.380000000004657	1.3299999999871943	13.159999999916181	513.0	610.0	"stream"	4	4
10-4-2022 20:3:32	1649635412.834995	1500.0	30.9	324281.95	75732.3	1342546.83	24.5	224868423	11311420312	2.458054796342845e-06	1.2330242352386465e-06	39.92	5.745	433.3	69	70	-41	0	0	0.0	5.190000000002328	1.3700000000098953	13.390000000130385	1230.0	617.0	"stream"	4	4
10-4-2022 20:3:37	1649635417.8389907	1500.0	37.2	324287.29	75733.33	1342560.13	24.5	224876029	11311903082	1.5199853320036388e-05	0.0009647690227864	38.459	5.745	433.3	66	70	-44	0	0	0.0	5.339999999967404	1.0299999999988358	13.299999999813735	7606.0	482770.0	"stream"	4	4
10-4-2022 20:3:42	1649635422.8430154	1500.0	29.7	324292.35	75734.48	1342573.6	24.5	224877939	11311904342	3.816927568708069e-06	2.517973160508988e-06	39.433	5.745	433.3	66	70	-44	0	0	0.0	5.059999999997672	1.1499999999941792	13.470000000204891	1910.0	1260.0	"stream"	4	4
10-4-2022 20:3:47	1649635427.8444023	1500.0	30.8	324297.53	75735.48	1342586.98	24.5	224879044	11311905549	2.209387168638231e-06	2.4133305995894523e-06	39.92	5.745	433.3	68	70	-42	0	0	0.0	5.180000000051223	1.0	13.379999999888241	1105.0	1207.0	"stream"	4	4
10-4-2022 20:3:52	1649635432.8470235	1500.0	29.5	324302.5	75736.52	1342600.39	24.5	224879044	11311905951	0.0	8.035786977871814e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	4.96999999997206	1.040000000008149	13.409999999916181	0.0	402.0	"stream"	4	4
10-4-2022 20:3:57	1649635437.8510394	1500.0	31.5	324308.08	75737.71	1342613.07	24.6	224895552	11313816654	3.298950491374673e-05	0.0038183393510546	39.433	5.745	433.3	69	70	-41	0	0	0.0	5.580000000016298	1.1900000000023283	12.680000000167638	16508.0	1910703.0	"stream"	4	4
10-4-2022 20:4:2	1649635442.855034	1500.0	32.2	324313.12	75738.81	1342626.54	24.6	224896124	11313817037	1.1430867959890363e-06	7.653885364751765e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.039999999979045	1.0999999999912689	13.46999999997206	572.0	383.0	"stream"	4	4
10-4-2022 20:4:7	1649635447.8563218	1500.0	32.6	324318.42	75740.26	1342639.76	24.7	224904300	11314386831	1.6347789014994668e-05	0.0011392945320462	39.92	5.745	433.3	69	70	-41	0	0	0.0	5.2999999999883585	1.4499999999970896	13.21999999997206	8176.0	569794.0	"stream"	4	4
10-4-2022 20:4:12	1649635452.8589857	1500.0	31.4	324323.91	75741.53	1342652.87	24.6	224907341	11314388617	6.078761417326175e-06	3.570097958350723e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.489999999990687	1.2700000000040745	13.110000000102445	3041.0	1786.0	"stream"	4	4
10-4-2022 20:4:17	1649635457.862991	1500.0	29.6	324329.28	75742.71	1342666.07	24.7	224908642	11314389960	2.599917241589608e-06	2.683850004192808e-06	38.946	5.745	390.0	68	70	-42	0	0	0.0	5.370000000053551	1.180000000007567	13.199999999953434	1301.0	1343.0	"stream"	4	4
10-4-2022 20:4:22	1649635462.8670075	1500.0	33.2	324334.42	75743.94	1342679.39	24.7	224910118	11314390932	2.949630621078363e-06	1.9424396772955074e-06	39.92	5.745	433.3	66	70	-44	0	0	0.0	5.139999999955762	1.2299999999959255	13.319999999832362	1476.0	972.0	"stream"	4	4
10-4-2022 20:4:27	1649635467.8709855	1500.0	30.6	324339.51	75745.09	1342692.71	24.7	224910874	11314391393	1.510797932896218e-06	9.212669934724292e-07	39.433	5.745	433.3	69	70	-41	0	0	0.0	5.090000000025611	1.1499999999941792	13.320000000065193	756.0	461.0	"stream"	4	4
10-4-2022 20:4:32	1649635472.875214	1500.0	44.1	324345.04	75746.24	1342705.49	24.8	224928341	11316521714	3.490448230201596e-05	0.0042570419443586	39.92	5.745	433.3	63	70	-47	0	0	0.0	5.529999999969732	1.1500000000087311	12.78000000002794	17467.0	2130321.0	"stream"	4	4
10-4-2022 20:4:37	1649635477.8789947	1500.0	32.6	324350.29	75747.17	1342718.75	24.8	224928341	11316522116	0.0	8.033925382862279e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	5.25	0.9299999999930151	13.260000000009313	0.0	402.0	"stream"	4	4
10-4-2022 20:4:42	1649635482.8829768	1500.0	33.1	324355.77	75748.16	1342731.77	24.8	224929285	11316522773	1.886497568016957e-06	1.3129543455372256e-06	38.946	5.745	24.0	68	70	-42	0	0	0.0	5.480000000039581	0.9900000000052387	13.020000000018626	944.0	657.0	"stream"	4	4
10-4-2022 20:4:47	1649635487.886994	1500.0	38.1	324361.08	75749.31	1342744.9	24.8	224937726	11317072962	1.6868446698814628e-05	0.0010994945884106	39.433	5.745	433.3	68	70	-42	0	0	0.0	5.309999999997672	1.1499999999941792	13.129999999888241	8441.0	550189.0	"stream"	4	4
10-4-2022 20:4:52	1649635492.8909574	1500.0	31.0	324366.18	75750.66	1342758.48	24.8	224937726	11317073364	0.0	8.033632170316354e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.099999999976717	1.3500000000058208	13.580000000074506	0.0	402.0	"stream"	4	4
10-4-2022 20:4:57	1649635497.8944004	1500.0	34.9	324371.63	75751.96	1342771.72	24.8	224938905	11317073929	2.356377397251429e-06	1.1292224168338062e-06	38.459	5.745	433.3	67	70	-43	0	0	0.0	5.4500000000116415	1.3000000000029104	13.239999999990687	1179.0	565.0	"stream"	4	4
10-4-2022 20:5:2	1649635502.8950377	1500.0	30.9	324376.85	75753.17	1342785.01	24.9	224939880	11317074824	1.9497514874588977e-06	1.789771878231501e-06	39.433	5.745	24.0	67	70	-43	0	0	0.0	5.21999999997206	1.209999999991851	13.290000000037253	975.0	895.0	"stream"	4	4
10-4-2022 20:5:7	1649635507.8990402	1500.0	33.2	324382.47	75754.34	1342797.28	24.9	224940258	11317075032	7.553952953234724e-07	4.156672524531277e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.619999999995343	1.1699999999982538	12.270000000018626	378.0	208.0	"stream"	4	4
10-4-2022 20:5:12	1649635512.902995	1500.0	29.8	324387.72	75755.44	1342810.52	24.9	224941382	11317075890	2.246223287968596e-06	1.714643755406633e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	5.25	1.1000000000058208	13.239999999990687	1124.0	858.0	"stream"	4	4
10-4-2022 20:5:17	1649635517.9069571	1500.0	33.2	324393.37	75756.7	1342823.28	25.0	224964222	11319091240	4.5643831463277016e-05	0.0040275085700313	39.92	5.745	433.3	69	70	-41	0	0	0.0	5.650000000023283	1.2599999999947613	12.760000000009313	22840.0	2015350.0	"stream"	4	4
10-4-2022 20:5:22	1649635522.911169	1500.0	31.4	324398.66	75757.77	1342836.37	25.0	224964222	11319091441	0.0	4.016616480505723e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.289999999979045	1.070000000006985	13.090000000083819	0.0	201.0	"stream"	4	4
10-4-2022 20:5:27	1649635527.9148405	1500.0	38.1	324404.08	75758.78	1342849.32	25.1	224972106	11319582711	1.5756430344063366e-05	0.0009818190683825	38.459	5.745	433.3	65	70	-45	0	0	0.0	5.4200000000419095	1.0099999999947613	12.949999999953434	7884.0	491270.0	"stream"	4	4
10-4-2022 20:5:32	1649635532.9149878	1500.0	29.1	324409.14	75759.6	1342862.83	25.0	224972106	11319583113	0.0	8.039763079949216e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.059999999997672	0.8200000000069849	13.510000000009313	0.0	402.0	"stream"	4	4
10-4-2022 20:5:37	1649635537.918936	1500.0	31.7	324414.18	75760.65	1342876.24	25.0	224972196	11319583366	1.79857976527629e-07	5.056007562387793e-07	38.459	5.745	24.0	68	70	-42	0	0	0.0	5.039999999979045	1.0499999999883585	13.409999999916181	90.0	253.0	"stream"	4	4
10-4-2022 20:5:42	1649635542.9228864	1500.0	31.6	324419.54	75762.0	1342887.96	25.1	224974101	11319584626	3.8069922040067583e-06	2.518010591626517e-06	38.946	5.745	390.0	66	70	-44	0	0	0.0	5.35999999998603	1.3500000000058208	11.71999999997206	1905.0	1260.0	"stream"	6	4
10-4-2022 20:5:47	1649635547.922979	1500.0	43.2	324425.8	75763.39	1342900.22	24.5	224975207	11319586034	2.2119589704494715e-06	2.815947767082148e-06	39.433	5.745	433.3	68	70	-42	0	0	0.0	6.260000000009313	1.389999999999418	12.260000000009313	1106.0	1408.0	"stream"	6	4
10-4-2022 20:5:52	1649635552.9270856	1500.0	33.1	324431.12	75764.66	1342913.4	24.5	224975207	11319586235	0.0	4.016701066057121e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.320000000006985	1.2700000000040745	13.179999999934807	0.0	201.0	"stream"	6	4
10-4-2022 20:5:57	1649635557.9309976	1500.0	41.7	324437.06	75765.82	1342926.16	24.6	224982273	11320113648	1.412095184622322e-05	0.0010540013552323	40.407	5.745	433.3	68	70	-42	0	0	0.0	5.940000000002328	1.1600000000034925	12.760000000009313	7066.0	527413.0	"stream"	6	4
10-4-2022 20:6:2	1649635562.934944	1500.0	32.0	324442.34	75766.98	1342938.9	24.6	224982343	11320113957	1.3988959062080594e-07	6.175126214547006e-07	37.972	5.745	24.0	68	70	-42	0	0	0.0	5.28000000002794	1.1599999999889405	12.739999999990687	70.0	309.0	"stream"	6	4
10-4-2022 20:6:7	1649635567.9390182	1500.0	35.1	324447.92	75768.24	1342948.02	24.7	225003996	11322081955	4.327074010097573e-05	0.003932791298076	38.459	5.745	433.3	69	70	-41	0	0	0.0	5.5799999999580905	1.2600000000093132	9.120000000111759	21653.0	1967998.0	"stream"	6	4
10-4-2022 20:6:12	1649635572.943013	1500.0	34.1	324453.26	75769.35	1342954.97	24.7	225005076	11322082813	2.158275665818177e-06	1.714630112288885e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.340000000025611	1.110000000000582	6.949999999953434	1080.0	858.0	"stream"	6	4
10-4-2022 20:6:17	1649635577.94709	1500.0	31.3	324458.53	75770.48	1342966.53	24.7	225006377	11322083955	2.599879955905631e-06	2.282139054299947e-06	38.946	5.745	390.0	69	70	-41	0	0	0.0	5.2700000000186265	1.1299999999901047	11.56000000005588	1301.0	1142.0	"stream"	6	4
10-4-2022 20:6:22	1649635582.951008	1500.0	35.6	324463.74	75771.49	1342979.83	24.7	225010560	11322087206	8.359449648090979e-06	6.4969091097164166e-06	39.92	5.745	433.3	63	70	-47	0	0	0.0	5.209999999962747	1.0100000000093132	13.300000000046566	4183.0	3251.0	"stream"	6	4
10-4-2022 20:6:27	1649635587.9550416	1100.0	34.9	324469.14	75772.45	1342992.86	24.8	225018151	11322605769	1.5169762353920765e-05	0.0010362900112681	39.433	5.745	433.3	68	70	-42	0	0	0.0	5.400000000023283	0.9599999999918509	13.03000000002794	7591.0	518563.0	"stream"	6	4
10-4-2022 20:6:32	1649635592.9597273	1500.0	32.6	324474.67	75773.57	1343005.72	24.7	225018151	11322605970	0.0	4.01623627226549e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.529999999969732	1.1200000000098953	12.859999999869615	0.0	201.0	"stream"	6	4
10-4-2022 20:6:37	1649635597.962983	1500.0	32.8	324479.98	75774.75	1343019.01	24.8	225018754	11322606616	1.2052152588672715e-06	1.2911592988859992e-06	39.92	5.745	433.3	69	70	-41	0	0	0.0	5.309999999997672	1.179999999993015	13.290000000037253	603.0	646.0	"stream"	6	4
10-4-2022 20:6:42	1649635602.9669788	1500.0	31.7	324485.36	75776.1	1343032.24	24.8	225019698	11322607474	1.8864923547808584e-06	1.7146297038156533e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.380000000004657	1.3500000000058208	13.229999999981374	944.0	858.0	"stream"	6	4
10-4-2022 20:6:47	1649635607.970964	1500.0	42.9	324491.34	75777.28	1343041.26	24.6	225020803	11322608537	2.208239959196188e-06	2.124306856674704e-06	39.433	5.745	390.0	67	70	-43	0	0	0.0	5.980000000039581	1.179999999993015	9.020000000018626	1105.0	1063.0	"stream"	6	4
10-4-2022 20:6:52	1649635612.9751055	1500.0	31.9	324496.78	75778.66	1343049.95	24.7	225039828	11324534412	3.801850874350627e-05	0.0038485621827279	39.92	5.745	433.3	68	70	-42	0	0	0.0	5.440000000002328	1.3800000000046566	8.68999999994412	19025.0	1925875.0	"stream"	6	4
10-4-2022 20:6:57	1649635617.979039	1500.0	30.7	324502.12	75779.88	1343061.71	24.7	225047704	11325035795	1.5739617863868805e-05	0.0010019777581818	38.946	5.745	433.3	68	70	-42	0	0	0.0	5.339999999967404	1.2200000000011642	11.760000000009313	7876.0	501383.0	"stream"	6	4
10-4-2022 20:7:2	1649635622.9829316	1500.0	32.7	324507.68	75781.08	1343074.5	24.7	225048668	11325036599	1.9265001579247268e-06	1.6067490943687554e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	5.559999999997672	1.1999999999970896	12.790000000037253	964.0	804.0	"stream"	6	4
10-4-2022 20:7:7	1649635627.9830008	1500.0	30.5	324513.01	75782.21	1343086.42	24.7	225049046	11325037440	7.559895459667049e-07	1.681976741158727e-06	39.433	5.745	390.0	68	70	-42	0	0	0.0	5.330000000016298	1.1300000000046566	11.919999999925494	378.0	841.0	"stream"	6	4
10-4-2022 20:7:12	1649635632.987007	1500.0	34.9	324518.48	75783.48	1343099.45	24.7	225049991	11325038097	1.8884868886380296e-06	1.3129480273388208e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.46999999997206	1.2699999999895226	13.03000000002794	945.0	657.0	"stream"	6	4
10-4-2022 20:7:17	1649635637.9910088	1500.0	32.0	324523.72	75784.6	1343112.65	24.7	225051293	11325039440	2.6019175002459703e-06	2.6838519222967268e-06	39.92	5.745	433.3	68	70	-42	0	0	0.0	5.239999999990687	1.1200000000098953	13.199999999953434	1302.0	1343.0	"stream"	6	4
10-4-2022 20:7:22	1649635642.994838	1500.0	29.1	324528.79	75785.72	1343125.19	24.8	225051293	11325039842	0.0	8.033847292834748e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	5.070000000006985	1.1199999999953434	12.540000000037253	0.0	402.0	"stream"	6	4
10-4-2022 20:7:27	1649635647.995012	1500.0	37.8	324534.3	75786.72	1343136.49	24.8	225059561	11325545137	1.653542441655044e-05	0.0010105548234834	38.946	5.745	433.3	67	70	-43	0	0	0.0	5.510000000009313	1.0	11.300000000046566	8268.0	505295.0	"stream"	6	4
10-4-2022 20:7:32	1649635652.9989736	1500.0	28.1	324539.84	75787.78	1343147.3	24.8	225082996	11327602198	4.683289370718772e-05	0.0041108649098443	38.946	5.745	24.0	68	70	-42	0	0	0.0	5.540000000037253	1.0599999999976717	10.81000000005588	23435.0	2057061.0	"stream"	6	4
10-4-2022 20:7:37	1649635657.9996672	1500.0	34.6	324545.11	75788.86	1343160.5	24.8	225083509	11327602792	1.0258577012990437e-06	1.1878352330831031e-06	38.946	5.745	433.3	67	70	-43	0	0	0.0	5.269999999960419	1.0800000000017462	13.199999999953434	513.0	594.0	"stream"	4	4
10-4-2022 20:7:43	1649635663.0029564	1500.0	32.7	324550.45	75789.91	1343173.59	24.9	225087697	11327608594	8.370493516514118e-06	1.1596371390356952e-05	38.946	5.745	433.3	66	70	-44	0	0	0.0	5.340000000025611	1.0500000000029104	13.090000000083819	4188.0	5802.0	"stream"	4	4
10-4-2022 20:7:48	1649635668.0069404	1500.0	32.9	324555.62	75791.19	1343186.71	24.9	225087697	11327609494	0.0	1.798566911073492e-06	38.946	5.745	24.0	68	70	-42	0	0	0.0	5.169999999983702	1.2799999999988358	13.119999999878928	0.0	900.0	"stream"	4	4
10-4-2022 20:7:53	1649635673.010839	1500.0	33.5	324560.82	75792.55	1343200.03	24.9	225088300	11327609939	1.205060385350168e-06	8.893065862036895e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.2000000000116415	1.360000000000582	13.320000000065193	603.0	445.0	"stream"	4	4
10-4-2022 20:7:58	1649635678.0117023	1500.0	32.3	324566.46	75793.79	1343213.05	25.0	225097374	11328180759	1.8144866192562607e-05	0.0011414428609255	39.433	5.745	433.3	68	70	-42	0	0	0.0	5.64000000001397	1.2399999999906868	13.020000000018626	9074.0	570820.0	"stream"	4	4
10-4-2022 20:8:3	1649635683.0156107	1500.0	36.6	324571.9	75795.08	1343226.21	25.0	225097374	11328180960	0.0	4.016860295583477e-07	38.946	5.745	24.0	68	70	-42	0	0	0.0	5.440000000002328	1.290000000008149	13.159999999916181	0.0	201.0	"stream"	4	4
10-4-2022 20:8:8	1649635688.018983	1500.0	30.4	324577.18	75796.26	1343239.48	25.0	225097752	11328181276	7.554904681595969e-07	6.315740421651657e-07	38.946	5.745	433.3	68	70	-42	0	0	0.0	5.279999999969732	1.179999999993015	13.270000000018626	378.0	316.0	"stream"	4	4
10-4-2022 20:8:13	1649635693.0229363	1500.0	32.2	324582.65	75797.41	1343252.58	25.0	225099096	11328182213	2.6858763007726948e-06	1.8725194150476304e-06	39.433	5.745	390.0	67	70	-43	0	0	0.0	5.470000000030268	1.1500000000087311	13.100000000093132	1344.0	937.0	"stream"	4	4
10-4-2022 20:8:18	1649635698.0269475	1500.0	29.9	324588.02	75798.58	1343265.83	25.1	225099186	11328183021	1.7985571420022465e-07	1.614704634153128e-06	38.946	5.745	24.0	68	70	-42	0	0	0.0	5.369999999995343	1.1699999999982538	13.25	90.0	808.0	"stream"	4	4
10-4-2022 20:8:23	1649635703.0275056	1500.0	47.2	324593.82	75799.9	1343278.38	25.1	225118096	11330339312	3.781577871618392e-05	0.0043121006506451	38.946	5.745	433.3	64	70	-46	0	0	0.0	5.7999999999883585	1.319999999992433	12.549999999813735	18910.0	2156291.0	"stream"	4	4
10-4-2022 20:8:28	1649635708.0309978	1500.0	31.5	324598.9	75801.06	1343291.66	25.1	225119113	11330340170	2.0325803983166625e-06	1.714802341942671e-06	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.080000000016298	1.1600000000034925	13.28000000002794	1017.0	858.0	"stream"	4	4
10-4-2022 20:8:33	1649635713.034984	1500.0	33.4	324604.21	75802.22	1343304.85	25.1	225119203	11330340624	1.798566054133172e-07	9.072766539738444e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	5.309999999997672	1.1600000000034925	13.190000000176951	90.0	454.0	"stream"	4	4
10-4-2022 20:8:38	1649635718.0389917	1500.0	36.5	324609.41	75803.42	1343318.06	25.2	225127921	11330772615	1.7422035966750855e-05	0.0008632900595678	39.433	5.745	433.3	65	70	-45	0	0	0.0	5.199999999953434	1.1999999999970896	13.209999999962747	8718.0	431991.0	"stream"	4	4
10-4-2022 20:8:43	1649635723.0430434	1500.0	36.9	324614.74	75804.65	1343331.1	25.2	225128867	11330773473	1.890468083638508e-06	1.7146105874860887e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	5.330000000016298	1.2299999999959255	13.040000000037253	946.0	858.0	"stream"	4	4
10-4-2022 20:8:48	1649635728.0467994	1500.0	33.6	324620.12	75805.72	1343344.17	25.2	225129470	11330774416	1.2050947216870567e-06	1.884584282837304e-06	38.946	5.745	390.0	66	70	-44	0	0	0.0	5.380000000004657	1.070000000006985	13.069999999832362	603.0	943.0	"stream"	4	4
10-4-2022 20:8:53	1649635733.0481331	1500.0	31.8	324625.2	75806.77	1343357.52	25.2	225129470	11330774818	0.0	8.037855960548243e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.080000000016298	1.0500000000029104	13.350000000093132	0.0	402.0	"stream"	4	4
10-4-2022 20:8:58	1649635738.0510216	1500.0	31.2	324630.41	75807.76	1343370.75	25.2	225132494	11330776805	6.044508158858081e-06	3.971705592477185e-06	38.459	5.745	24.0	68	70	-42	0	0	0.0	5.209999999962747	0.9899999999906868	13.229999999981374	3024.0	1987.0	"stream"	4	4
10-4-2022 20:9:3	1649635743.0550013	1100.0	31.4	324635.71	75808.65	1343383.92	25.2	225133471	11330777499	1.952445976817844e-06	1.386896118640311e-06	38.459	5.745	24.0	67	70	-43	0	0	0.0	5.300000000046566	0.8899999999994179	13.169999999925494	977.0	694.0	"stream"	4	4
10-4-2022 20:9:8	1649635748.058467	1500.0	30.8	324641.27	75809.62	1343396.7	25.3	225141068	11331290215	1.5183476593385464e-05	0.0010247217829477	38.946	5.745	433.3	68	70	-42	0	0	0.0	5.559999999997672	0.9700000000011642	12.78000000002794	7597.0	512716.0	"stream"	4	4
10-4-2022 20:9:13	1649635753.058982	1500.0	30.9	324646.61	75810.6	1343409.78	25.2	225142388	11331291152	2.639727864663916e-06	1.8738068251440069e-06	39.92	5.745	390.0	68	70	-42	0	0	0.0	5.339999999967404	0.9800000000104774	13.080000000074506	1320.0	937.0	"stream"	4	4
10-4-2022 20:9:18	1649635758.0615704	1500.0	34.7	324652.05	75811.81	1343422.81	25.3	225142478	11331291759	1.799068704135318e-07	1.2133718926779313e-06	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.440000000002328	1.209999999991851	13.03000000002794	90.0	607.0	"stream"	4	4
