time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
27-4-2022 23:17:14	1651115834.8858874	1500.0	0.0	124892.92	13603.97	3139349.15	25.4	49733455	723227850	0.0	4.016859721415872e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.14999999999417923	0.06999999999970896	19.770000000018626	0.0	201.0	"idle"	5	5
27-4-2022 23:17:19	1651115839.889933	600.0	0.0	124893.06	13604.01	3139368.99	25.4	49733455	723228051	0.0	4.016749867034259e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.13999999999941792	0.040000000000873115	19.84000000031665	0.0	201.0	"idle"	5	5
27-4-2022 23:17:24	1651115844.8938386	1500.0	0.0	124893.12	13604.08	3139388.85	25.4	49733455	723228453	0.0	8.033724801732198e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.059999999997671694	0.06999999999970896	19.859999999869615	0.0	402.0	"idle"	5	5
27-4-2022 23:17:29	1651115849.8978355	600.0	0.0	124893.17	13604.11	3139408.78	25.4	49733455	723228855	0.0	8.033578200104401e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.030000000000654836	19.929999999701977	0.0	402.0	"idle"	5	5
27-4-2022 23:17:34	1651115854.901745	1500.0	0.0	124893.24	13604.17	3139428.61	25.4	49733743	723229500	5.755499673669394e-07	1.2889921144155413e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.07000000000698492	0.05999999999949068	19.830000000074506	288.0	645.0	"idle"	5	5
27-4-2022 23:17:39	1651115859.9057622	600.0	0.2	124893.3	13604.2	3139448.53	25.4	49733923	723230360	3.5971099993524985e-07	1.7186192219128604e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.030000000000654836	19.919999999925494	180.0	860.0	"idle"	5	5
27-4-2022 23:17:44	1651115864.9096603	1500.0	0.0	124893.37	13604.25	3139468.4	25.4	49733923	723230705	0.0	6.894624752297399e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.049999999999272404	19.87000000011176	0.0	345.0	"idle"	5	5
27-4-2022 23:17:49	1651115869.9136448	600.0	0.0	124893.43	13604.27	3139488.32	25.4	49733923	723231107	0.0	8.033598103927953e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.020000000000436557	19.919999999925494	0.0	402.0	"idle"	5	5
27-4-2022 23:17:54	1651115874.9175532	1500.0	0.0	124893.5	13604.32	3139508.2	25.4	49733923	723231509	0.0	8.033720208388514e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.07000000000698492	0.049999999999272404	19.880000000353903	0.0	402.0	"idle"	5	5
27-4-2022 23:17:59	1651115879.921564	600.0	0.0	124893.55	13604.36	3139528.12	25.4	49733923	723231864	0.0	7.094309064798493e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.040000000000873115	19.919999999925494	0.0	355.0	"idle"	5	5
27-4-2022 23:18:4	1651115884.925452	1500.0	0.0	124893.64	13604.44	3139547.95	25.4	49733923	723232266	0.0	8.03375312746765e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.08999999999650754	0.07999999999992724	19.830000000074506	0.0	402.0	"idle"	5	5
27-4-2022 23:18:9	1651115889.9294512	600.0	0.2	124893.68	13604.5	3139567.85	25.4	49734057	723232821	2.677858124152444e-07	1.1091128797795572e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.03999999999359716	0.05999999999949068	19.899999999906868	134.0	555.0	"idle"	5	5
27-4-2022 23:18:14	1651115894.9333613	1500.0	0.0	124893.83	13604.57	3139587.63	25.4	49734057	723233022	0.0	4.016858764470229e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.15000000000873115	0.06999999999970896	19.77999999979511	0.0	201.0	"idle"	5	5
27-4-2022 23:18:19	1651115899.9373424	600.0	0.0	124893.88	13604.6	3139607.55	25.4	49734057	723233424	0.0	8.03360346266653e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.030000000000654836	19.919999999925494	0.0	402.0	"idle"	5	5
27-4-2022 23:18:24	1651115904.9412482	1500.0	0.2	124893.95	13604.67	3139627.42	25.4	49734057	723233826	0.0	8.033724418953357e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.06999999999970896	19.87000000011176	0.0	402.0	"idle"	5	5
27-4-2022 23:18:29	1651115909.9452517	600.0	0.0	124893.99	13604.71	3139647.35	25.4	49734057	723234027	0.0	4.016783932732844e-07	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.04000000000814907	0.039999999999054126	19.930000000167638	0.0	201.0	"idle"	5	5
27-4-2022 23:18:34	1651115914.9492433	600.0	0.0	124894.08	13604.77	3139667.22	25.4	49734345	723234873	5.755405066155308e-07	1.6906502381831216e-06	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.08999999999650754	0.06000000000130967	19.87000000011176	288.0	846.0	"idle"	5	5
27-4-2022 23:18:39	1651115919.9531467	1500.0	0.0	124894.12	13604.85	3139687.09	25.4	49734411	723235456	1.318970309166828e-07	1.1650904397640316e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.03999999999359716	0.07999999999992724	19.869999999646097	66.0	583.0	"idle"	5	5
27-4-2022 23:18:44	1651115924.9571297	600.0	0.0	124894.18	13604.88	3139707.01	25.4	49734411	723236002	0.0	1.091130852656668e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.029999999998835847	19.919999999925494	0.0	546.0	"idle"	5	5
27-4-2022 23:18:49	1651115929.9610395	1500.0	0.0	124894.25	13604.93	3139726.88	25.4	49734411	723236404	0.0	8.033717528940457e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.07000000000698492	0.050000000001091394	19.87000000011176	0.0	402.0	"idle"	5	5
27-4-2022 23:18:54	1651115934.9650598	600.0	0.0	124894.32	13604.96	3139746.79	25.4	49734411	723236605	0.0	4.016770344660203e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.07000000000698492	0.029999999998835847	19.91000000014901	0.0	201.0	"idle"	5	5
27-4-2022 23:18:59	1651115939.9689891	1500.0	0.0	124894.39	13605.02	3139766.65	25.4	49734484	723237080	1.4588535230201298e-07	9.492540047048788e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.06000000000130967	19.859999999869615	73.0	475.0	"idle"	5	5
27-4-2022 23:19:4	1651115944.9730155	600.0	0.0	124894.45	13605.05	3139786.56	25.4	49734615	723237482	2.617891857257587e-07	8.03353073753855e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.029999999998835847	19.91000000014901	131.0	402.0	"idle"	5	5
27-4-2022 23:19:9	1651115949.9770398	600.0	0.0	124894.53	13605.12	3139806.4	25.4	49734726	723238130	2.2182146622998735e-07	1.2949577488020882e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.08000000000174623	0.07000000000152795	19.83999999985099	111.0	648.0	"idle"	5	5
27-4-2022 23:19:14	1651115954.9808848	1500.0	0.0	124894.68	13605.2	3139826.17	25.4	49734726	723238404	0.0	5.475789143966449e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.14999999999417923	0.07999999999992724	19.770000000018626	0.0	274.0	"idle"	5	5
27-4-2022 23:19:19	1651115959.984864	600.0	0.0	124894.74	13605.23	3139846.1	25.4	49734726	723238806	0.0	8.03360652480607e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.06000000001222361	0.029999999998835847	19.930000000167638	0.0	402.0	"idle"	5	5
27-4-2022 23:19:24	1651115964.9888294	1500.0	0.0	124894.8	13605.3	3139865.97	25.4	49734726	723239007	0.0	4.016814362693771e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.059999999997671694	0.06999999999970896	19.87000000011176	0.0	201.0	"idle"	5	5
27-4-2022 23:19:29	1651115969.9928176	600.0	0.2	124894.94	13605.34	3139885.8	25.4	49734726	723239409	0.0	8.033591979664048e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.13999999999941792	0.040000000000873115	19.829999999608845	0.0	402.0	"idle"	5	5
27-4-2022 23:19:34	1651115974.9967637	600.0	0.0	124895.01	13605.41	3139905.67	25.4	49735014	723240054	5.755457991134964e-07	1.2889827792646012e-06	32.615	5.745	24.0	65	70	-45	0	0	0.0	0.069999999992433	0.06999999999970896	19.87000000011176	288.0	645.0	"idle"	5	5
27-4-2022 23:19:40	1651115980.000705	600.0	0.0	124895.09	13605.46	3139925.54	25.4	49735080	723240838	1.3189602541484078e-07	1.5667649079581089e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.08000000000174623	0.049999999999272404	19.87000000011176	66.0	784.0	"idle"	5	5
27-4-2022 23:19:45	1651115985.0046108	1500.0	0.0	124895.16	13605.52	3139945.41	25.5	49735080	723241384	0.0	1.0911476449623216e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.07000000000698492	0.06000000000130967	19.87000000011176	0.0	546.0	"idle"	5	5
27-4-2022 23:19:50	1651115990.0085964	600.0	0.0	124895.21	13605.55	3139965.33	25.4	49735080	723241585	0.0	4.01679809504724e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.029999999998835847	19.919999999925494	0.0	201.0	"idle"	5	5
27-4-2022 23:19:55	1651115995.0124872	1500.0	0.2	124895.3	13605.6	3139985.2	25.4	49735080	723241987	0.0	8.033748534091575e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.08999999999650754	0.050000000001091394	19.87000000011176	0.0	402.0	"idle"	5	5
27-4-2022 23:20:0	1651116000.0164704	600.0	0.5	124895.36	13605.64	3140005.1	25.5	49735080	723242389	0.0	8.033600017762339e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.059999999997671694	0.039999999999054126	19.899999999906868	0.0	402.0	"idle"	5	5
27-4-2022 23:20:5	1651116005.0204127	600.0	0.5	124895.43	13605.71	3140024.97	25.5	49735080	723242744	0.0	7.094406413552852e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.06999999999970896	19.87000000011176	0.0	355.0	"idle"	5	5
27-4-2022 23:20:10	1651116010.0243616	600.0	0.2	124895.49	13605.79	3140044.81	25.5	49735080	723243500	0.0	1.5108067868799642e-06	32.615	5.745	24.0	64	70	-46	0	0	0.0	0.06000000001222361	0.08000000000174623	19.83999999985099	0.0	756.0	"idle"	5	5
27-4-2022 23:20:15	1651116015.0282738	1500.0	0.0	124895.63	13605.87	3140064.58	25.5	49735214	723243902	2.677904694646146e-07	8.033714083938439e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.13999999999941792	0.07999999999992724	19.770000000018626	134.0	402.0	"idle"	5	5
27-4-2022 23:20:20	1651116020.032267	600.0	0.0	124895.69	13605.9	3140084.51	25.5	49735214	723244103	0.0	4.016791779408212e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.029999999998835847	19.929999999701977	0.0	201.0	"idle"	5	5
27-4-2022 23:20:25	1651116025.036207	600.0	0.0	124895.76	13605.95	3140104.39	25.5	49735214	723244505	0.0	8.03367006472828e-07	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.050000000001091394	19.880000000353903	0.0	402.0	"idle"	5	5
27-4-2022 23:20:30	1651116030.0401452	600.0	0.0	124895.84	13606.0	3140124.26	25.5	49735214	723244706	0.0	4.016836180685398e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.08000000000174623	0.049999999999272404	19.869999999646097	0.0	201.0	"idle"	5	5
27-4-2022 23:20:35	1651116035.0441146	600.0	0.0	124895.9	13606.06	3140144.13	25.5	49735502	723245552	5.755430842966816e-07	1.6906578101215022e-06	31.641	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.05999999999949068	19.87000000011176	288.0	846.0	"idle"	5	5
27-4-2022 23:20:40	1651116040.048006	1500.0	0.0	124895.96	13606.12	3140163.99	25.5	49735568	723246336	1.318973451391525e-07	1.5667805846832655e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.06000000001222361	0.06000000000130967	19.860000000335276	66.0	784.0	"idle"	5	5
27-4-2022 23:20:45	1651116045.0519962	600.0	0.0	124896.02	13606.16	3140183.91	25.5	49735568	723246681	0.0	6.894497951616371e-07	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.039999999999054126	19.919999999925494	0.0	345.0	"idle"	5	5
27-4-2022 23:20:50	1651116050.0559373	600.0	0.0	124896.08	13606.22	3140203.78	25.5	49735568	723247083	0.0	8.033667768087079e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.05999999999949068	19.869999999646097	0.0	402.0	"idle"	5	5
27-4-2022 23:20:55	1651116055.0598764	600.0	0.0	124896.16	13606.28	3140223.63	25.5	49735568	723247485	0.0	8.03367083027564e-07	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.08000000000174623	0.06000000000130967	19.850000000093132	0.0	402.0	"idle"	5	5
27-4-2022 23:21:0	1651116060.0637894	1500.0	0.5	124896.24	13606.35	3140243.49	25.5	49735568	723247686	0.0	4.016856467802545e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.08000000000174623	0.06999999999970896	19.860000000335276	0.0	201.0	"idle"	5	5
27-4-2022 23:21:5	1651116065.067794	600.0	0.0	124896.3	13606.38	3140263.4	25.5	49736527	723248435	1.916465020039482e-06	1.4968011470381356e-06	32.615	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.029999999998835847	19.90999999968335	959.0	749.0	"idle"	5	5
27-4-2022 23:21:10	1651116070.071743	600.0	0.2	124896.38	13606.47	3140283.24	25.5	49736527	723248990	0.0	1.1091240300507674e-06	32.615	5.745	24.0	64	70	-46	0	0	0.0	0.08000000000174623	0.09000000000014552	19.84000000031665	0.0	555.0	"idle"	5	5
27-4-2022 23:21:15	1651116075.075655	1500.0	0.0	124896.54	13606.55	3140303.01	25.5	49736527	723249191	0.0	4.016857233358148e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.15999999998894054	0.07999999999992724	19.769999999552965	0.0	201.0	"idle"	5	5
27-4-2022 23:21:20	1651116080.079672	600.0	0.0	124896.6	13606.58	3140322.94	25.4	49736527	723249593	0.0	8.03354566522058e-07	32.615	5.745	24.0	64	70	-46	0	0	0.0	0.06000000001222361	0.030000000000654836	19.930000000167638	0.0	402.0	"idle"	5	5
27-4-2022 23:21:25	1651116085.0835793	1500.0	0.0	124896.67	13606.63	3140342.81	25.5	49736527	723249794	0.0	4.016861061140539e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.049999999999272404	19.87000000011176	0.0	201.0	"idle"	5	5
27-4-2022 23:21:30	1651116090.0875704	600.0	0.2	124896.72	13606.68	3140362.73	25.4	49736527	723250196	0.0	8.033587386472247e-07	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.050000000001091394	19.919999999925494	0.0	402.0	"idle"	5	5
27-4-2022 23:21:35	1651116095.0914664	1500.0	0.2	124896.77	13606.75	3140382.6	25.5	49736815	723251042	5.75551530477546e-07	1.6906826207777914e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.06999999999970896	19.87000000011176	288.0	846.0	"idle"	5	5
27-4-2022 23:21:40	1651116100.0954783	600.0	0.0	124896.91	13606.79	3140402.44	25.5	49736815	723251597	0.0	1.109110079035762e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.13999999999941792	0.040000000000873115	19.83999999985099	0.0	555.0	"idle"	5	5
27-4-2022 23:21:45	1651116105.099373	1500.0	0.2	124896.99	13606.85	3140422.3	25.5	49736815	723252143	0.0	1.0911500364782376e-06	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.08000000000174623	0.05999999999949068	19.859999999869615	0.0	546.0	"idle"	5	5
27-4-2022 23:21:50	1651116110.103367	600.0	0.0	124897.04	13606.89	3140442.22	25.4	49736815	723252545	0.0	8.033582793285698e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.04999999998835847	0.039999999999054126	19.920000000391155	0.0	402.0	"idle"	5	5
27-4-2022 23:21:55	1651116115.1072707	1500.0	0.0	124897.12	13606.95	3140462.09	25.4	49736815	723252746	0.0	4.0168639319821205e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.08000000000174623	0.06000000000130967	19.869999999646097	0.0	201.0	"idle"	5	5
27-4-2022 23:22:0	1651116120.1112618	800.0	0.7	124897.2	13606.98	3140481.99	25.4	49736815	723253148	0.0	8.033587386472247e-07	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.08000000000174623	0.029999999998835847	19.90000000037253	0.0	402.0	"idle"	5	5
27-4-2022 23:22:5	1651116125.1151736	1500.0	0.2	124897.27	13607.03	3140501.86	25.5	49736815	723253349	0.0	4.016857424747094e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.07000000000698492	0.050000000001091394	19.869999999646097	0.0	201.0	"idle"	5	5
27-4-2022 23:22:10	1651116130.11917	600.0	0.0	124897.33	13607.06	3140521.75	25.5	49736815	723254213	0.0	1.7266199567930334e-06	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.029999999998835847	19.890000000130385	0.0	864.0	"idle"	5	5
27-4-2022 23:22:15	1651116135.123078	1500.0	0.0	124897.49	13607.14	3140541.5	25.5	49736815	723254661	0.0	8.953002478426747e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.16000000000349246	0.07999999999992724	19.75	0.0	448.0	"idle"	5	5
27-4-2022 23:22:20	1651116140.127067	600.0	0.0	124897.55	13607.17	3140561.42	25.5	49736949	723254862	2.67786348286651e-07	4.016795224299765e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.030000000000654836	19.919999999925494	134.0	201.0	"idle"	5	5
27-4-2022 23:22:25	1651116145.1309717	1500.0	0.0	124897.6	13607.25	3140581.29	25.5	49736949	723255264	0.0	8.033726332847926e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.07999999999992724	19.87000000011176	0.0	402.0	"idle"	5	5
27-4-2022 23:22:30	1651116150.1349587	600.0	0.0	124897.66	13607.29	3140601.21	25.5	49736949	723255666	0.0	8.033593893495515e-07	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.040000000000873115	19.919999999925494	0.0	402.0	"idle"	5	5
27-4-2022 23:22:35	1651116155.138862	1500.0	0.0	124897.73	13607.36	3140621.07	25.5	49737237	723256311	5.755506803637068e-07	1.2889937112312184e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.06999999999970896	19.859999999869615	288.0	645.0	"idle"	5	5
27-4-2022 23:22:40	1651116160.1428814	600.0	0.0	124897.78	13607.4	3140641.0	25.4	49737303	723257095	1.318939767522769e-07	1.566740572330077e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.039999999999054126	19.930000000167638	66.0	784.0	"idle"	5	5
27-4-2022 23:22:45	1651116165.1467855	1500.0	0.0	124897.85	13607.46	3140660.86	25.5	49737303	723257641	0.0	1.0911480088879803e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.07000000000698492	0.05999999999949068	19.859999999869615	0.0	546.0	"idle"	5	5
27-4-2022 23:22:50	1651116170.150782	600.0	0.0	124897.91	13607.49	3140680.78	25.5	49737303	723257842	0.0	4.016789482817126e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.030000000000654836	19.919999999925494	0.0	201.0	"idle"	5	5
27-4-2022 23:22:55	1651116175.1547384	600.0	0.0	124898.02	13607.56	3140700.63	25.4	49737303	723258244	0.0	8.033642887891552e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.11000000000058208	0.06999999999970896	19.850000000093132	0.0	402.0	"idle"	5	5
27-4-2022 23:23:0	1651116180.158637	1500.0	0.0	124898.08	13607.63	3140720.49	25.5	49737303	723258445	0.0	4.016867951167226e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.06999999999970896	19.860000000335276	0.0	201.0	"idle"	5	5
27-4-2022 23:23:5	1651116185.1626563	600.0	0.0	124898.14	13607.66	3140740.41	25.4	49737303	723258847	0.0	8.033542220365957e-07	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.030000000000654836	19.919999999925494	0.0	402.0	"idle"	5	5
27-4-2022 23:23:10	1651116190.1665614	1500.0	0.0	124898.2	13607.74	3140760.26	25.4	49737303	723259249	0.0	8.033725567289989e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.059999999997671694	0.07999999999992724	19.84999999962747	0.0	402.0	"idle"	5	5
27-4-2022 23:23:15	1651116195.1705277	1500.0	0.0	124898.4	13607.78	3140780.01	25.4	49737303	723259450	0.0	4.016813788539298e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.19999999999708962	0.040000000000873115	19.75	0.0	201.0	"idle"	6	5
27-4-2022 23:23:20	1651116200.1745534	600.0	0.0	124898.45	13607.83	3140799.94	25.4	49737303	723259852	0.0	8.033531503059356e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.049999999999272404	19.930000000167638	0.0	402.0	"idle"	5	5
27-4-2022 23:23:25	1651116205.1784575	1500.0	0.0	124898.52	13607.89	3140819.81	25.3	49737303	723260254	0.0	8.03372671562695e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.07000000000698492	0.05999999999949068	19.87000000011176	0.0	402.0	"idle"	5	5
27-4-2022 23:23:30	1651116210.1824489	600.0	0.0	124898.58	13607.93	3140839.73	25.3	49737303	723260455	0.0	4.0167936932361245e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.059999999997671694	0.040000000000873115	19.919999999925494	0.0	201.0	"idle"	5	5
27-4-2022 23:23:35	1651116215.1863558	1500.0	0.0	124898.65	13608.0	3140859.59	25.4	49737591	723261301	5.755502690192023e-07	1.690678915243907e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.06999999999970896	19.859999999869615	288.0	846.0	"idle"	5	5
27-4-2022 23:23:40	1651116220.1903543	600.0	0.0	124898.7	13608.02	3140879.52	25.4	49737657	723262085	1.3189452347501758e-07	1.566747066733542e-06	33.589	5.745	325.0	62	70	-48	0	0	0.0	0.05000000000291038	0.020000000000436557	19.930000000167638	66.0	784.0	"idle"	5	5
27-4-2022 23:23:45	1651116225.1942616	1500.0	0.0	124898.77	13608.1	3140899.38	25.4	49737657	723262430	0.0	6.89461226912182e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.07000000000698492	0.07999999999992724	19.859999999869615	0.0	345.0	"idle"	5	5
27-4-2022 23:23:50	1651116230.198269	600.0	0.0	124898.9	13608.13	3140919.22	25.4	49737657	723262832	0.0	8.033561741247886e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.1299999999901047	0.029999999998835847	19.84000000031665	0.0	402.0	"idle"	5	5
27-4-2022 23:23:55	1651116235.20217	1500.0	0.0	124898.98	13608.19	3140939.08	25.4	49737657	723263033	0.0	4.0168658458787865e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.08000000000174623	0.06000000000130967	19.859999999869615	0.0	201.0	"idle"	5	5
27-4-2022 23:24:0	1651116240.2061694	700.0	0.5	124899.03	13608.25	3140958.98	25.4	49737657	723263435	0.0	8.033573989692826e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.05999999999949068	19.899999999906868	0.0	402.0	"idle"	5	5
27-4-2022 23:24:5	1651116245.2100842	1500.0	0.0	124899.1	13608.3	3140978.85	25.4	49737657	723263837	0.0	8.033709873384429e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.07000000000698492	0.049999999999272404	19.87000000011176	0.0	402.0	"idle"	5	5
27-4-2022 23:24:10	1651116250.2140834	600.0	0.0	124899.15	13608.35	3140998.75	25.4	49737657	723264038	0.0	4.016787186228666e-07	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.04999999998835847	0.050000000001091394	19.899999999906868	0.0	201.0	"idle"	5	5
27-4-2022 23:24:15	1651116255.2180016	1500.0	0.0	124899.3	13608.42	3141018.52	25.5	49737657	723264347	0.0	6.175160932790304e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.15000000000873115	0.06999999999970896	19.770000000018626	0.0	309.0	"idle"	5	5
27-4-2022 23:24:20	1651116260.2210824	600.0	0.0	124899.35	13608.46	3141038.44	25.4	49737657	723264781	0.0	8.674654946745785e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.05000000000291038	0.039999999999054126	19.919999999925494	0.0	434.0	"idle"	5	5
27-4-2022 23:24:25	1651116265.2249925	1500.0	0.0	124899.42	13608.52	3141058.3	25.5	49737791	723264982	2.6779058429801525e-07	4.016858764470229e-07	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.069999999992433	0.06000000000130967	19.859999999869615	134.0	201.0	"idle"	5	5
