time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-4-2022 19:31:58	1650065518.187038	1800.0	91.2	249574.14	38180.06	3242330.39	9.0	524450155	2829740413	2.8657253501806685e-06	2.1363043231123677e-06	67.192	5.745	390.0	67	70	-43	0	0	0.0	18.410000000003492	0.06999999999970896	1.470000000204891	1434.0	1069.0	"mining"	6	6
15-4-2022 19:32:3	1650065523.1909878	1800.0	95.1	249592.66	38180.12	3242331.5	9.0	524450686	2829740863	1.0611617075915494e-06	8.99289582704703e-07	67.192	5.745	24.0	69	70	-41	0	0	0.0	18.519999999989523	0.06000000000494765	1.1099999998696148	531.0	450.0	"mining"	6	6
15-4-2022 19:32:8	1650065528.1910636	1800.0	91.1	249610.92	38180.18	3242333.12	9.0	524452448	2829742053	3.523946564912432e-06	2.379963911603742e-06	67.679	5.745	433.3	67	70	-43	0	0	0.0	18.260000000009313	0.059999999997671694	1.6200000001117587	1762.0	1190.0	"mining"	0	6
15-4-2022 19:32:13	1650065533.1950324	1800.0	95.0	249629.76	38180.22	3242334.26	9.0	524452889	2829742760	8.813004738003311e-07	1.4128785373624357e-06	66.705	5.745	433.3	68	70	-42	0	0	0.0	18.839999999996508	0.040000000000873115	1.1399999996647239	441.0	707.0	"mining"	6	6
15-4-2022 19:32:18	1650065538.198979	1800.0	95.0	249648.22	38180.28	3242335.69	9.0	524454434	2829744401	3.0875631072735027e-06	3.2794116886963224e-06	68.166	5.745	433.3	68	70	-42	0	0	0.0	18.45999999999185	0.059999999997671694	1.430000000167638	1545.0	1641.0	"mining"	6	6
15-4-2022 19:32:23	1650065543.202978	1800.0	95.2	249666.64	38180.34	3242337.11	9.0	524456222	2829747003	3.573141864072332e-06	5.19984067691063e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.420000000012806	0.059999999997671694	1.4199999999254942	1788.0	2602.0	"mining"	6	6
15-4-2022 19:32:28	1650065548.2030652	1800.0	91.3	249684.98	38180.39	3242338.41	9.0	524457104	2829747799	1.763969298897071e-06	1.5919722924286491e-06	68.166	5.745	390.0	67	70	-43	0	0	0.0	18.339999999996508	0.05000000000291038	1.3000000002793968	882.0	796.0	"mining"	6	6
15-4-2022 19:32:33	1650065553.207012	1800.0	95.2	249703.46	38180.46	3242339.67	9.0	524457984	2829748393	1.7586118287938189e-06	1.1870629844358277e-06	67.679	5.745	433.3	67	70	-43	0	0	0.0	18.479999999981374	0.06999999999970896	1.2599999997764826	880.0	594.0	"mining"	6	6
15-4-2022 19:32:38	1650065558.207065	1800.0	91.2	249721.74	38180.52	3242341.28	9.0	524459745	2829749582	3.521962549321723e-06	2.377974713880482e-06	68.166	5.745	433.3	67	70	-43	0	0	0.0	18.279999999998836	0.059999999997671694	1.6099999998696148	1761.0	1189.0	"mining"	6	6
15-4-2022 19:32:43	1650065563.211077	1800.0	93.5	249740.3	38180.6	3242342.68	9.0	524460184	2829750181	8.772960805345937e-07	1.1970395267431015e-06	66.705	5.745	24.0	68	70	-42	0	0	0.0	18.55999999999767	0.08000000000174623	1.400000000372529	439.0	599.0	"mining"	6	6
15-4-2022 19:32:48	1650065568.2149782	1800.0	91.5	249758.59	38180.66	3242343.93	9.0	524461064	2829751130	1.7586278330215583e-06	1.8965202426562031e-06	67.192	5.745	433.3	67	70	-43	0	0	0.0	18.29000000000815	0.06000000000494765	1.25	880.0	949.0	"mining"	6	6
15-4-2022 19:32:53	1650065573.2150648	1800.0	91.2	249776.72	38180.73	3242345.53	9.0	524463785	2829752810	5.441905805024756e-06	3.359941842132154e-06	67.192	5.745	390.0	66	70	-44	0	0	0.0	18.130000000004657	0.06999999999970896	1.599999999627471	2721.0	1680.0	"mining"	6	6
15-4-2022 19:32:58	1650065578.219031	1800.0	95.2	249794.88	38180.79	3242346.98	9.0	524465105	2829753601	2.637907311251769e-06	1.5807459721213257e-06	68.166	5.745	433.3	67	70	-43	0	0	0.0	18.160000000003492	0.059999999997671694	1.4500000001862645	1320.0	791.0	"mining"	6	6
15-4-2022 19:33:3	1650065583.219588	1800.0	93.9	249813.15	38180.84	3242348.23	9.0	524465986	2829754397	1.761803838159461e-06	1.5918227641032132e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.269999999989523	0.049999999995634425	1.25	881.0	796.0	"mining"	6	6
15-4-2022 19:33:8	1650065588.223063	1800.0	95.3	249831.66	38180.89	3242349.63	9.0	524467306	2829755390	2.638166500246949e-06	1.984620708140319e-06	67.679	5.745	24.0	68	70	-42	0	0	0.0	18.510000000009313	0.05000000000291038	1.3999999999068677	1320.0	993.0	"mining"	6	6
15-4-2022 19:33:13	1650065593.22703	1800.0	95.0	249849.92	38180.97	3242351.13	9.0	524468718	2829756234	2.821761188296696e-06	1.6866617867722462e-06	68.166	5.745	390.0	68	70	-42	0	0	0.0	18.260000000009313	0.08000000000174623	1.5	1412.0	844.0	"mining"	6	6
15-4-2022 19:33:18	1650065598.2276528	1800.0	95.0	249868.55	38181.03	3242352.43	9.0	524469600	2829757384	1.7637803213978057e-06	2.299713570983533e-06	66.218	5.745	390.0	68	70	-42	0	0	0.0	18.629999999975553	0.059999999997671694	1.3000000002793968	882.0	1150.0	"mining"	6	6
15-4-2022 19:33:23	1650065603.2310622	1800.0	95.3	249886.62	38181.08	3242354.06	9.0	524471651	2829759161	4.0992048459388295e-06	3.551578259986982e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.070000000006985	0.05000000000291038	1.6299999998882413	2051.0	1777.0	"mining"	6	6
15-4-2022 19:33:28	1650065608.2350402	1800.0	95.3	249904.84	38181.15	3242355.39	9.0	524472532	2829759756	1.760599262299944e-06	1.1890539853217557e-06	68.166	5.745	433.3	68	70	-42	0	0	0.0	18.220000000001164	0.06999999999970896	1.3300000000745058	881.0	595.0	"mining"	6	6
15-4-2022 19:33:33	1650065613.2389927	1800.0	95.3	249922.92	38181.2	3242357.05	9.0	524474384	2829761441	3.7010742983952143e-06	3.3673381170604405e-06	67.679	5.745	433.3	69	70	-41	0	0	0.0	18.080000000016298	0.049999999995634425	1.6599999996833503	1852.0	1685.0	"mining"	6	6
15-4-2022 19:33:38	1650065618.2390673	1800.0	95.3	249941.12	38181.27	3242358.64	9.0	524476146	2829762631	3.523947405074225e-06	2.3799644790228878e-06	66.705	5.745	390.0	68	70	-42	0	0	0.0	18.199999999982538	0.06999999999970896	1.5900000003166497	1762.0	1190.0	"mining"	6	6
15-4-2022 19:33:43	1650065623.2396052	1800.0	90.9	249958.94	38181.36	3242360.54	9.0	524477909	2829763419	3.525620733243265e-06	1.5758304808824125e-06	66.218	5.745	433.3	67	70	-43	0	0	0.0	17.820000000006985	0.0900000000037835	1.8999999999068677	1763.0	788.0	"mining"	6	6
15-4-2022 19:33:48	1650065628.2435508	1800.0	90.2	249977.14	38181.4	3242361.98	9.0	524479383	2829764766	2.945675514979487e-06	2.6918757928611728e-06	67.679	5.745	433.3	67	70	-43	0	0	0.0	18.20000000001164	0.040000000000873115	1.4399999999441206	1474.0	1347.0	"mining"	6	6
15-4-2022 19:33:53	1650065633.24549	1800.0	95.3	249995.62	38181.45	3242363.19	9.0	524480111	2829765504	1.4554354957426848e-06	1.475427741563326e-06	67.679	5.745	24.0	68	70	-42	0	0	0.0	18.479999999981374	0.049999999995634425	1.209999999962747	728.0	738.0	"mining"	6	6
15-4-2022 19:33:58	1650065638.247067	1800.0	91.0	250014.09	38181.5	3242364.51	9.0	524480993	2829766300	1.7634438449101337e-06	1.5914980731842022e-06	67.192	5.745	433.3	67	70	-43	0	0	0.0	18.470000000001164	0.05000000000291038	1.319999999832362	882.0	796.0	"mining"	6	6
15-4-2022 19:34:3	1650065643.2510226	1800.0	95.5	250032.67	38181.57	3242365.92	9.0	524482313	2829767293	2.637913092798109e-06	1.984430076627668e-06	66.218	5.745	433.3	69	70	-41	0	0	0.0	18.580000000016298	0.06999999999970896	1.4100000001490116	1320.0	993.0	"mining"	6	6
15-4-2022 19:34:8	1650065648.251063	1800.0	91.7	250051.41	38181.66	3242367.23	9.0	524483193	2829767887	1.7599856492259018e-06	1.1879903132274836e-06	66.218	5.745	390.0	68	70	-42	0	0	0.0	18.739999999990687	0.0900000000037835	1.3100000000558794	880.0	594.0	"mining"	6	6
15-4-2022 19:34:13	1650065653.2550106	1800.0	91.6	250069.71	38181.69	3242368.93	9.0	524485394	2829769274	4.398527575371844e-06	2.771811788750908e-06	67.192	5.745	433.3	67	70	-43	0	0	0.0	18.29999999998836	0.029999999998835847	1.7000000001862645	2201.0	1387.0	"mining"	6	6
15-4-2022 19:34:18	1650065658.2550647	1800.0	91.1	250088.24	38181.75	3242370.09	9.0	524485835	2829770335	8.819904531558577e-07	2.12197703128881e-06	67.679	5.745	433.3	69	70	-41	0	0	0.0	18.529999999998836	0.059999999997671694	1.1599999996833503	441.0	1061.0	"mining"	6	6
15-4-2022 19:34:23	1650065663.2590106	1800.0	95.0	250106.63	38181.82	3242371.38	9.0	524487095	2829771616	2.5180128711215468e-06	2.5599797523069057e-06	68.166	5.745	433.3	69	70	-41	0	0	0.0	18.39000000001397	0.06999999999970896	1.290000000037253	1260.0	1281.0	"mining"	6	6
15-4-2022 19:34:28	1650065668.2590644	1800.0	91.0	250125.02	38181.86	3242372.69	9.0	524488110	2829772412	2.0299781239006044e-06	1.5919828439654e-06	66.218	5.745	433.3	68	70	-42	0	0	0.0	18.389999999984866	0.040000000000873115	1.3100000000558794	1015.0	796.0	"mining"	6	6
15-4-2022 19:34:33	1650065673.2630386	1800.0	94.3	250143.36	38181.92	3242374.16	9.0	524489521	2829774101	2.8197587433579905e-06	3.375317163381748e-06	68.166	5.745	433.3	69	70	-41	0	0	0.0	18.339999999996508	0.059999999997671694	1.470000000204891	1411.0	1689.0	"mining"	6	6
15-4-2022 19:34:38	1650065678.2669742	1800.0	95.2	250161.79	38182.0	3242375.41	9.0	524490645	2829775190	2.246231956915245e-06	2.176287011637635e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.43000000002212	0.08000000000174623	1.25	1124.0	1089.0	"mining"	6	6
15-4-2022 19:34:43	1650065683.267094	1800.0	82.8	250178.99	38182.09	3242378.06	9.0	524493572	2829776770	5.8538598748370565e-06	3.1599243601785277e-06	66.705	5.745	433.3	67	70	-43	0	0	0.0	17.199999999982538	0.08999999999650754	2.6499999999068677	2927.0	1580.0	"mining"	6	6
15-4-2022 19:34:48	1650065688.2710657	1800.0	92.0	250197.23	38182.17	3242379.64	9.0	524495332	2829778113	3.5172060615644643e-06	2.683868034477884e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.24000000001979	0.08000000000174623	1.5800000000745058	1760.0	1343.0	"mining"	6	6
15-4-2022 19:34:53	1650065693.2730284	1800.0	95.2	250215.59	38182.22	3242380.95	9.0	524496213	2829779053	1.7613086293870397e-06	1.8792623287444008e-06	67.679	5.745	433.3	69	70	-41	0	0	0.0	18.35999999998603	0.05000000000291038	1.3100000000558794	881.0	940.0	"mining"	6	6
15-4-2022 19:34:58	1650065698.275066	1800.0	94.9	250233.9	38182.26	3242382.27	9.0	524497092	2829779849	1.7572838142032623e-06	1.5913514403933985e-06	67.192	5.745	390.0	68	70	-42	0	0	0.0	18.30999999999767	0.040000000000873115	1.319999999832362	879.0	796.0	"mining"	6	6
15-4-2022 19:35:3	1650065703.2759092	1800.0	88.6	250252.16	38182.31	3242383.7	9.0	524498279	2829780444	2.373599788243712e-06	1.1897993883782715e-06	66.705	5.745	433.3	66	70	-44	0	0	0.0	18.260000000009313	0.049999999995634425	1.430000000167638	1187.0	595.0	"mining"	6	6
15-4-2022 19:35:8	1650065708.2790706	1800.0	95.3	250270.27	38182.37	3242385.28	9.0	524500174	2829781831	3.7876051500182512e-06	2.772247146741591e-06	68.653	5.745	24.0	68	70	-42	0	0	0.0	18.10999999998603	0.06000000000494765	1.5799999996088445	1895.0	1387.0	"mining"	6	6
15-4-2022 19:35:13	1650065713.283034	1800.0	91.3	250288.89	38182.45	3242386.55	9.0	524500966	2829782487	1.582745367098682e-06	1.3109608091120396e-06	68.166	5.745	433.3	67	70	-43	0	0	0.0	18.620000000024447	0.07999999999447027	1.2700000000186265	792.0	656.0	"mining"	6	6
15-4-2022 19:35:18	1650065718.2869823	1800.0	95.2	250307.31	38182.5	3242387.94	9.0	524502376	2829783773	2.817774965599521e-06	2.5699706423836767e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.419999999983702	0.05000000000291038	1.3900000001303852	1410.0	1286.0	"mining"	6	6
15-4-2022 19:35:23	1650065723.2870655	1800.0	95.2	250325.89	38182.54	3242389.25	9.0	524503635	2829785652	2.5179579770425814e-06	3.75793728265529e-06	67.192	5.745	390.0	68	70	-42	0	0	0.0	18.580000000016298	0.040000000000873115	1.3100000000558794	1259.0	1879.0	"mining"	6	6
15-4-2022 19:35:28	1650065728.2910266	1800.0	95.1	250344.33	38182.58	3242390.71	9.0	524504956	2829786444	2.639908744622497e-06	1.5827461966245402e-06	68.166	5.745	433.3	68	70	-42	0	0	0.0	18.439999999973224	0.040000000000873115	1.459999999962747	1321.0	792.0	"mining"	6	6
15-4-2022 19:35:33	1650065733.291072	1800.0	91.5	250361.74	38182.66	3242392.57	9.0	524507598	2829788028	5.283952127890382e-06	3.1679712984778065e-06	66.705	5.745	433.3	67	70	-43	0	0	0.0	17.410000000003492	0.08000000000174623	1.8599999998696148	2642.0	1584.0	"mining"	6	6
15-4-2022 19:35:38	1650065738.2950437	1800.0	91.0	250380.34	38182.72	3242393.85	9.0	524508479	2829788824	1.7606015272025995e-06	1.590736453635947e-06	67.192	5.745	433.3	67	70	-43	0	0	0.0	18.60000000000582	0.059999999997671694	1.2800000002607703	881.0	796.0	"mining"	6	6
15-4-2022 19:35:43	1650065743.2988584	1800.0	86.8	250398.95	38182.78	3242395.21	9.0	524509360	2829789218	1.7606566416300429e-06	7.873992245201327e-07	67.192	5.745	390.0	66	70	-44	0	0	0.0	18.610000000015134	0.059999999997671694	1.3599999998696148	881.0	394.0	"mining"	6	6
15-4-2022 19:35:48	1650065748.299067	1800.0	85.7	250417.08	38182.85	3242396.76	9.0	524510834	2829790564	2.947877004986793e-06	2.6918876856935037e-06	67.679	5.745	433.3	66	70	-44	0	0	0.0	18.129999999975553	0.06999999999970896	1.5499999998137355	1474.0	1346.0	"mining"	6	6
15-4-2022 19:35:53	1650065753.3030243	1800.0	95.3	250435.54	38182.9	3242398.18	9.0	524512443	2829791898	3.215454960971014e-06	2.6658899427814373e-06	67.192	5.745	24.0	69	70	-41	0	0	0.0	18.460000000020955	0.05000000000291038	1.4200000003911555	1609.0	1334.0	"mining"	6	6
15-4-2022 19:35:58	1650065758.3030667	1800.0	95.3	250454.27	38182.95	3242399.17	9.0	524512443	2829792099	0.0	4.019966071415203e-07	67.679	5.745	24.0	69	70	-41	0	0	0.0	18.729999999981374	0.049999999995634425	0.9899999997578561	0.0	201.0	"mining"	6	6
15-4-2022 19:36:3	1650065763.3070142	1800.0	94.7	250472.64	38183.01	3242400.62	9.0	524514006	2829793586	3.123533972169056e-06	2.9716538813918016e-06	67.679	5.745	433.3	69	70	-41	0	0	0.0	18.370000000024447	0.06000000000494765	1.4500000001862645	1563.0	1487.0	"mining"	6	6
15-4-2022 19:36:8	1650065768.3070676	1800.0	83.1	250490.76	38183.07	3242402.3	9.0	524516056	2829794973	4.0999562077431424e-06	2.7739703707998726e-06	68.166	5.745	433.3	66	70	-44	0	0	0.0	18.119999999995343	0.059999999997671694	1.6799999997019768	2050.0	1387.0	"mining"	6	6
15-4-2022 19:36:13	1650065773.3108666	1800.0	95.3	250509.35	38183.13	3242403.41	9.0	524516496	2829795371	8.793318903760313e-07	7.95395664476501e-07	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.589999999996508	0.059999999997671694	1.1100000003352761	440.0	398.0	"mining"	6	6
15-4-2022 19:36:18	1650065778.3110652	1800.0	91.2	250527.64	38183.18	3242404.86	9.0	524517818	2829796718	2.6438949830760525e-06	2.6938929971281714e-06	66.705	5.745	433.3	67	70	-43	0	0	0.0	18.29000000000815	0.05000000000291038	1.4499999997206032	1322.0	1347.0	"mining"	6	6
15-4-2022 19:36:23	1650065783.3150437	1800.0	95.2	250545.65	38183.24	3242406.56	9.0	524520124	2829798600	4.608333157758545e-06	3.761007373331128e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.00999999998021	0.059999999997671694	1.7000000001862645	2306.0	1882.0	"mining"	6	6
15-4-2022 19:36:28	1650065788.318142	1800.0	87.7	250563.91	38183.3	3242408.11	9.0	524521885	2829799822	3.5198189445884264e-06	2.4424865135076984e-06	67.192	5.745	433.3	66	70	-44	0	0	0.0	18.260000000009313	0.06000000000494765	1.5499999998137355	1761.0	1222.0	"mining"	6	6
15-4-2022 19:36:33	1650065793.3190656	1800.0	91.3	250582.21	38183.38	3242409.53	9.0	524523339	2829800815	2.9074629139266703e-06	1.9856332005015018e-06	68.166	5.745	390.0	67	70	-43	0	0	0.0	18.29999999998836	0.07999999999447027	1.4199999999254942	1454.0	993.0	"mining"	6	6
15-4-2022 19:36:38	1650065798.3230245	1800.0	91.6	250600.61	38183.45	3242410.92	9.0	524524812	2829801607	2.943669377977756e-06	1.5827468753281615e-06	68.653	5.745	433.3	67	70	-43	0	0	0.0	18.39999999999418	0.06999999999970896	1.3900000001303852	1473.0	792.0	"mining"	6	6
15-4-2022 19:36:43	1650065803.3230631	1800.0	95.3	250618.63	38183.52	3242412.64	9.0	524526238	2829802596	2.8519778331572147e-06	1.9779846262219394e-06	68.653	5.745	433.3	68	70	-42	0	0	0.0	18.020000000018626	0.06999999999970896	1.720000000204891	1426.0	989.0	"mining"	6	6
15-4-2022 19:36:48	1650065808.3270285	1800.0	95.2	250636.84	38183.58	3242413.76	9.0	524526678	2829803549	8.793026465598305e-07	1.90448959584436e-06	67.679	5.745	24.0	69	70	-41	0	0	0.0	18.20999999999185	0.06000000000494765	1.1199999996460974	440.0	953.0	"mining"	6	6
15-4-2022 19:36:53	1650065813.3270662	1800.0	91.3	250655.14	38183.65	3242415.23	9.0	524529023	2829804883	4.689964665679113e-06	2.667979899367137e-06	67.679	5.745	433.3	67	70	-43	0	0	0.0	18.300000000017462	0.06999999999970896	1.470000000204891	2345.0	1334.0	"mining"	6	6
15-4-2022 19:36:58	1650065818.3297875	1800.0	91.3	250673.62	38183.7	3242416.54	9.0	524530084	2829806668	2.1208456033438603e-06	3.5680578717896235e-06	66.705	5.745	390.0	66	70	-44	0	0	0.0	18.479999999981374	0.049999999995634425	1.3100000000558794	1061.0	1785.0	"mining"	6	6
15-4-2022 19:37:3	1650065823.3310685	1800.0	91.6	250691.92	38183.77	3242418.14	9.0	524531843	2829807857	3.51709907072983e-06	2.377391014836707e-06	66.705	5.745	433.3	67	70	-43	0	0	0.0	18.300000000017462	0.06999999999970896	1.6000000000931323	1759.0	1189.0	"mining"	6	6
15-4-2022 19:37:8	1650065828.335029	1800.0	91.3	250710.15	38183.83	3242419.61	9.0	524533254	2829809143	2.8197665356672302e-06	2.569964397496852e-06	68.166	5.745	433.3	67	70	-43	0	0	0.0	18.229999999981374	0.06000000000494765	1.4699999997392297	1411.0	1286.0	"mining"	6	6
15-4-2022 19:37:13	1650065833.3360145	1800.0	95.2	250728.52	38183.9	3242421.02	9.0	524534573	2829810136	2.6374800881059536e-06	1.9856085879372343e-06	68.166	5.745	24.0	68	70	-42	0	0	0.0	18.369999999995343	0.06999999999970896	1.4100000001490116	1319.0	993.0	"mining"	6	6
15-4-2022 19:37:18	1650065838.339883	1800.0	95.2	250747.13	38183.95	3242422.33	9.0	524535455	2829811085	1.7626362202020169e-06	1.8965326224169091e-06	68.166	5.745	433.3	68	70	-42	0	0	0.0	18.610000000015134	0.049999999995634425	1.3100000000558794	882.0	949.0	"mining"	6	6
15-4-2022 19:37:23	1650065843.3430655	1800.0	95.3	250765.21	38184.02	3242424.09	9.0	524537944	2829813153	4.974833606768458e-06	4.133369183928152e-06	67.679	5.745	433.3	67	70	-43	0	0	0.0	18.079999999987194	0.06999999999970896	1.7599999997764826	2489.0	2068.0	"mining"	6	6
15-4-2022 19:37:28	1650065848.3470724	1800.0	87.4	250783.57	38184.09	3242425.59	9.0	524539265	2829814146	2.639884469109161e-06	1.984409748543071e-06	67.192	5.745	433.3	67	70	-43	0	0	0.0	18.360000000015134	0.06999999999970896	1.5	1321.0	993.0	"mining"	6	6
15-4-2022 19:37:33	1650065853.3509786	1800.0	90.9	250801.62	38184.17	3242427.15	9.0	524541028	2829815135	3.523247462919594e-06	1.976455893832943e-06	67.192	5.745	433.3	67	70	-43	0	0	0.0	18.04999999998836	0.08000000000174623	1.5600000000558794	1763.0	989.0	"mining"	6	6
15-4-2022 19:37:38	1650065858.351066	1800.0	95.0	250820.24	38184.2	3242428.31	9.0	524541557	2829816301	1.057981535852331e-06	2.3319593020866123e-06	67.679	5.745	433.3	67	70	-43	0	0	0.0	18.619999999995343	0.029999999998835847	1.1600000001490116	529.0	1166.0	"mining"	6	6
15-4-2022 19:37:43	1650065863.3550406	1800.0	94.9	250838.52	38184.3	3242429.82	9.0	524542437	2829816896	1.758602025300799e-06	1.1890547784704265e-06	67.679	5.745	24.0	68	70	-42	0	0	0.0	18.279999999998836	0.10000000000582077	1.5099999997764826	880.0	595.0	"mining"	6	6
15-4-2022 19:37:48	1650065868.358992	1800.0	95.2	250856.67	38184.37	3242431.42	9.0	524544198	2829818239	3.519218726578983e-06	2.683878903915715e-06	66.705	5.745	433.3	68	70	-42	0	0	0.0	18.150000000023283	0.06999999999970896	1.6000000000931323	1761.0	1343.0	"mining"	6	6
15-4-2022 19:37:53	1650065873.3590653	1800.0	95.0	250874.72	38184.42	3242433.21	9.0	524546398	2829819770	4.3999355897795645e-06	3.0619551763420515e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.04999999998836	0.049999999995634425	1.790000000037253	2200.0	1531.0	"mining"	6	6
15-4-2022 19:37:58	1650065878.3630369	1800.0	94.2	250893.05	38184.5	3242434.64	9.0	524547719	2829820763	2.639903084488801e-06	1.984423741784542e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.329999999987194	0.08000000000174623	1.430000000167638	1321.0	993.0	"mining"	6	6
15-4-2022 19:38:3	1650065883.3630664	1800.0	87.4	250910.94	38184.62	3242436.36	9.0	524549921	2829821948	4.403973960267492e-06	2.369985986792452e-06	68.166	5.745	433.3	66	70	-44	0	0	0.0	17.89000000001397	0.12000000000261934	1.7199999997392297	2202.0	1185.0	"mining"	6	6
15-4-2022 19:38:8	1650065888.367021	1800.0	94.4	250929.45	38184.66	3242437.72	9.0	524550954	2829822744	2.064367230451036e-06	1.5907418348877297e-06	67.679	5.745	390.0	68	70	-42	0	0	0.0	18.510000000009313	0.040000000000873115	1.3600000003352761	1033.0	796.0	"mining"	6	6
15-4-2022 19:38:13	1650065893.367066	1800.0	95.3	250948.45	38184.7	3242438.75	9.0	524551242	2829823142	5.759948090067433e-07	7.959928263357077e-07	68.166	5.745	24.0	68	70	-42	0	0	0.0	19.0	0.03999999999359716	1.029999999795109	288.0	398.0	"mining"	6	6
15-4-2022 19:38:18	1650065898.3710303	1800.0	95.2	250967.12	38184.77	3242440.15	9.0	524552565	2829824489	2.6439038148532123e-06	2.6918657888188035e-06	68.166	5.745	433.3	68	70	-42	0	0	0.0	18.669999999983702	0.06999999999970896	1.3999999999068677	1323.0	1347.0	"mining"	6	6
15-4-2022 19:38:23	1650065903.3749847	1800.0	91.5	250985.37	38184.84	3242441.88	9.0	524554767	2829825876	4.400519707685867e-06	2.7718078267757938e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.25	0.06999999999970896	1.7299999999813735	2202.0	1387.0	"mining"	6	6
