time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
16-4-2022 20:39:25	1650155965.1823351	1500.0	38.0	278173.07	34200.64	3580367.13	53.6	136475701	2627864463	2.6199285700025934e-06	2.432077093587457e-06	42.842	5.745	433.3	68	70	-42	0	0	0.0	5.830000000016298	1.389999999999418	12.509999999776483	1311.0	1217.0	"stream"	3	3
16-4-2022 20:39:30	1650155970.1864004	1500.0	49.0	278179.5	34202.18	3580379.08	53.3	136483235	2628398095	1.5055758839417892e-05	0.0010663969605782	41.868	5.745	433.3	66	70	-44	0	0	0.0	6.429999999993015	1.5400000000008731	11.950000000186265	7534.0	533632.0	"stream"	3	3
16-4-2022 20:39:35	1650155975.1903455	1500.0	44.5	278186.01	34203.56	3580390.96	52.7	136483505	2628398653	5.395742637947554e-07	1.1151201451758278e-06	42.842	5.745	433.3	68	70	-42	0	0	0.0	6.510000000009313	1.3799999999973807	11.879999999888241	270.0	558.0	"stream"	3	3
16-4-2022 20:39:40	1650155980.1943443	1500.0	37.2	278192.01	34205.02	3580403.55	52.7	136484548	2628399361	2.084333051970117e-06	1.4148684571379129e-06	42.355	5.745	24.0	68	70	-42	0	0	0.0	6.0	1.4599999999991269	12.589999999850988	1043.0	708.0	"stream"	3	3
16-4-2022 20:39:45	1650155985.1983302	1500.0	36.4	278198.38	34206.26	3580415.67	53.0	136498658	2629980989	2.819752160233746e-05	0.0031607363357095	42.842	5.745	433.3	68	70	-42	0	0	0.0	6.369999999995343	1.2400000000052387	12.120000000111759	14110.0	1581628.0	"stream"	3	3
16-4-2022 20:39:50	1650155990.2023933	1500.0	36.2	278204.74	34207.51	3580427.72	53.1	136508387	2630513622	1.9442200764397292e-05	0.0010644010401627	42.355	5.745	390.0	67	70	-43	0	0	0.0	6.35999999998603	1.25	12.050000000279397	9729.0	532633.0	"stream"	3	3
16-4-2022 20:39:55	1650155995.206365	1500.0	36.6	278210.64	34208.6	3580440.16	53.1	136508567	2630514281	3.597142562963657e-07	1.3169538605516943e-06	41.868	5.745	390.0	67	70	-43	0	0	0.0	5.900000000023283	1.0899999999965075	12.43999999994412	180.0	659.0	"stream"	3	3
16-4-2022 20:40:0	1650156000.210318	1500.0	37.1	278216.66	34209.81	3580452.66	53.1	136509842	2630515502	2.547985694178401e-06	2.4400710059543744e-06	41.868	5.745	24.0	68	70	-42	0	0	0.0	6.019999999960419	1.2099999999991269	12.5	1275.0	1221.0	"stream"	3	3
16-4-2022 20:40:5	1650156005.2142456	1500.0	38.1	278222.99	34210.95	3580464.84	53.2	136518113	2631050116	1.652901577158827e-05	0.0010683887362727	43.329	5.745	433.3	68	70	-42	0	0	0.0	6.330000000016298	1.139999999999418	12.179999999701977	8271.0	534614.0	"stream"	3	3
16-4-2022 20:40:10	1650156010.2143185	1500.0	43.2	278229.22	34212.1	3580477.08	53.1	136519576	2631051124	2.925957306721885e-06	2.015970584535653e-06	42.355	5.745	433.3	69	70	-41	0	0	0.0	6.2299999999813735	1.1500000000014552	12.240000000223517	1463.0	1008.0	"stream"	3	3
16-4-2022 20:40:15	1650156015.2179854	1000.0	35.3	278235.96	34213.19	3580488.87	52.4	136520380	2631051810	1.6068215963291386e-06	1.3709945461216282e-06	42.842	5.745	433.3	67	70	-43	0	0	0.0	6.740000000048894	1.0900000000037835	11.790000000037253	804.0	686.0	"stream"	3	3
16-4-2022 20:40:20	1650156020.2193022	1500.0	40.5	278242.46	34214.36	3580500.9	52.5	136527040	2631583297	1.3316493006187763e-05	0.0010626941318888	42.842	5.745	24.0	67	70	-43	0	0	0.0	6.5	1.1699999999982538	12.029999999795109	6660.0	531487.0	"stream"	3	3
16-4-2022 20:40:25	1650156025.2223856	1500.0	34.9	278248.55	34215.38	3580513.33	52.5	136527568	2631584287	1.0553491730282414e-06	1.978779699427953e-06	42.355	5.745	24.0	68	70	-42	0	0	0.0	6.089999999967404	1.0199999999967986	12.430000000167638	528.0	990.0	"stream"	3	3
16-4-2022 20:40:30	1650156030.2265258	1500.0	34.4	278254.55	34216.42	3580525.74	52.4	136531927	2631590444	8.710787226667828e-06	1.2303812102453275e-05	43.816	5.745	24.0	68	70	-42	0	0	0.0	6.0	1.0400000000008731	12.410000000149012	4359.0	6157.0	"stream"	3	3
16-4-2022 20:40:35	1650156035.2291093	1500.0	34.4	278260.48	34217.45	3580538.19	52.5	136531927	2631590645	0.0	4.017923935710556e-07	42.842	5.745	24.0	69	70	-41	0	0	0.0	5.929999999993015	1.0299999999988358	12.449999999720603	0.0	201.0	"stream"	3	3
16-4-2022 20:40:40	1650156040.230298	1500.0	35.0	278266.58	34218.42	3580550.56	52.5	136532530	2631591291	1.2057133404390606e-06	1.291692898712493e-06	41.868	5.745	24.0	68	70	-42	0	0	0.0	6.100000000034925	0.9700000000011642	12.370000000111759	603.0	646.0	"stream"	3	3
16-4-2022 20:40:45	1650156045.234377	1500.0	34.1	278272.61	34219.4	3580563.05	52.5	136532725	2631591772	3.89682107853834e-07	9.61215866039457e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	6.029999999969732	0.9800000000032014	12.489999999757856	195.0	481.0	"stream"	3	3
16-4-2022 20:40:50	1650156050.2382803	1500.0	35.0	278278.52	34220.4	3580575.61	52.6	136532815	2631592457	1.7985958761365838e-07	1.3689313057261775e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	5.910000000032596	1.0	12.56000000005588	90.0	685.0	"stream"	3	3
16-4-2022 20:40:55	1650156055.2421982	1500.0	35.3	278284.63	34221.42	3580588.03	52.7	136533253	2631593395	8.75314115673882e-07	1.8745311426988616e-06	41.381	5.745	390.0	68	70	-42	0	0	0.0	6.10999999998603	1.0199999999967986	12.419999999925494	438.0	938.0	"stream"	3	3
16-4-2022 20:41:0	1650156060.242335	1500.0	34.4	278290.6	34222.54	3580600.52	52.7	136534941	2631594577	3.3759074389087023e-06	2.363935185302184e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.96999999997206	1.1200000000026193	12.490000000223517	1688.0	1182.0	"stream"	3	3
16-4-2022 20:41:5	1650156065.2462966	1500.0	34.3	278296.35	34223.87	3580613.18	52.6	136534941	2631594778	0.0	4.016817616238889e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	5.75	1.3300000000017462	12.660000000149012	0.0	201.0	"stream"	3	3
16-4-2022 20:41:10	1650156070.2502005	1500.0	38.6	278302.33	34225.27	3580625.62	52.6	136536217	2631595933	2.550009021391093e-06	2.3081978210867656e-06	42.355	5.745	433.3	68	70	-42	0	0	0.0	5.980000000039581	1.3999999999941792	12.43999999994412	1276.0	1155.0	"stream"	3	3
16-4-2022 20:41:15	1650156075.2511437	1500.0	35.9	278308.37	34226.52	3580638.15	52.6	136536973	2631596394	1.5117149070521646e-06	9.21826153638952e-07	42.842	5.745	433.3	68	70	-42	0	0	0.0	6.039999999979045	1.25	12.529999999795109	756.0	461.0	"stream"	3	3
16-4-2022 20:41:20	1650156080.2543504	1500.0	37.2	278314.35	34227.65	3580650.71	52.6	136537063	2631596848	1.79884623142915e-07	9.0741798785426e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	5.9799999999813735	1.1300000000046566	12.56000000005588	90.0	454.0	"stream"	3	3
16-4-2022 20:41:25	1650156085.2583473	1500.0	35.2	278320.38	34228.71	3580663.39	52.6	136537063	2631597604	0.0	1.5107923182285889e-06	42.842	5.745	24.0	69	70	-41	0	0	0.0	6.03000000002794	1.0599999999976717	12.680000000167638	0.0	756.0	"stream"	3	3
16-4-2022 20:41:30	1650156090.2623265	1500.0	35.7	278326.6	34229.86	3580675.88	52.6	136540529	2631604668	6.926487615666129e-06	1.411676529632589e-05	42.842	5.745	24.0	68	70	-42	0	0	0.0	6.21999999997206	1.1500000000014552	12.489999999757856	3466.0	7064.0	"stream"	3	3
16-4-2022 20:41:35	1650156095.2662418	1500.0	35.0	278332.54	34230.99	3580688.49	52.6	136540529	2631605070	0.0	8.033709107829629e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	5.940000000002328	1.1299999999973807	12.610000000335276	0.0	402.0	"stream"	3	3
16-4-2022 20:41:40	1650156100.270165	1500.0	34.1	278338.41	34232.04	3580701.16	52.6	136541327	2631605795	1.5947487034837809e-06	1.448863170458322e-06	43.816	5.745	433.3	68	70	-42	0	0	0.0	5.869999999995343	1.0500000000029104	12.669999999925494	798.0	725.0	"stream"	3	3
16-4-2022 20:41:45	1650156105.2741363	1500.0	34.2	278344.48	34233.16	3580713.48	52.6	136548978	2631613649	1.5289855762127413e-05	1.5695533545386052e-05	42.355	5.745	24.0	68	70	-42	0	0	0.0	6.070000000006985	1.1200000000026193	12.319999999832362	7651.0	7854.0	"stream"	3	3
16-4-2022 20:41:50	1650156110.2743895	1500.0	34.1	278350.49	34234.24	3580725.89	52.6	136551814	2631615610	5.671712783862283e-06	3.9218013995606265e-06	41.868	5.745	433.3	68	70	-42	0	0	0.0	6.010000000009313	1.0799999999944703	12.410000000149012	2836.0	1961.0	"stream"	3	3
16-4-2022 20:41:55	1650156115.2783208	1500.0	33.4	278357.26	34235.69	3580737.25	53.1	136590306	2635187070	7.692351836136529e-05	0.0071373082429305	42.355	5.745	24.0	68	70	-42	0	0	0.0	6.7700000000186265	1.4500000000043656	11.359999999869615	38492.0	3571460.0	"stream"	3	3
16-4-2022 20:42:0	1650156120.2823565	1500.0	34.2	278363.14	34236.73	3580749.79	53.3	136591314	2635187726	2.014374209505554e-06	1.3109419458686935e-06	41.868	5.745	24.0	68	70	-42	0	0	0.0	5.880000000004657	1.0400000000008731	12.540000000037253	1008.0	656.0	"stream"	3	3
16-4-2022 20:42:5	1650156125.2833505	1500.0	35.1	278369.32	34237.67	3580762.05	53.3	136618263	2635189913	5.388728499324695e-05	4.373130441954472e-06	42.355	5.745	24.0	69	70	-41	0	0	0.0	6.179999999993015	0.9399999999950523	12.259999999776483	26949.0	2187.0	"stream"	3	3
16-4-2022 20:42:10	1650156130.2863252	1500.0	33.2	278375.34	34238.65	3580774.46	53.3	136625946	2635722573	1.53568634383621e-05	0.0010646865650238	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.0200000000186265	0.9800000000032014	12.410000000149012	7683.0	532660.0	"stream"	3	3
16-4-2022 20:42:15	1650156135.2902412	1500.0	33.0	278381.2	34239.58	3580787.13	53.2	136626459	2635723167	1.025197060503065e-06	1.1870702805824963e-06	42.842	5.745	24.0	69	70	-41	0	0	0.0	5.85999999998603	0.930000000000291	12.669999999925494	513.0	594.0	"stream"	3	3
16-4-2022 20:42:20	1650156140.2903302	1500.0	38.7	278387.16	34240.64	3580799.51	53.3	136626549	2635723219	1.799967985722605e-07	1.0399815028619497e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	5.959999999962747	1.0599999999976717	12.379999999888241	90.0	52.0	"stream"	3	3
16-4-2022 20:42:25	1650156145.2943785	1500.0	34.7	278393.19	34241.82	3580812.02	53.3	136626549	2635723774	0.0	1.1091019939490674e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	6.03000000002794	1.180000000000291	12.510000000242144	0.0	555.0	"stream"	3	3
16-4-2022 20:42:30	1650156150.298384	1500.0	34.8	278398.9	34243.36	3580824.59	53.3	136628493	2635725084	3.884887869062412e-06	2.617902833576008e-06	41.868	5.745	390.0	68	70	-42	0	0	0.0	5.710000000020955	1.5400000000008731	12.569999999832362	1944.0	1310.0	"stream"	3	3
16-4-2022 20:42:35	1650156155.3024814	1500.0	36.5	278404.84	34244.71	3580837.22	53.3	136628493	2635725486	0.0	8.033416676568817e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	5.940000000002328	1.3499999999985448	12.630000000353903	0.0	402.0	"stream"	3	3
16-4-2022 20:42:40	1650156160.3064694	1500.0	36.3	278411.1	34246.11	3580849.52	53.3	136634335	2636240385	1.1674688204307868e-05	0.0010289772820455	42.355	5.745	24.0	68	70	-42	0	0	0.0	6.259999999951106	1.4000000000014552	12.299999999813735	5842.0	514899.0	"stream"	3	3
16-4-2022 20:42:45	1650156165.3104067	1500.0	35.1	278417.15	34247.4	3580862.06	53.4	136634335	2636240787	0.0	8.033673892466536e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	6.050000000046566	1.2900000000008731	12.540000000037253	0.0	402.0	"stream"	3	3
16-4-2022 20:42:50	1650156170.3143742	1500.0	35.8	278423.24	34248.66	3580874.53	53.4	136643898	2636248896	1.9110835461954005e-05	1.6205141144095474e-05	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.089999999967404	1.2600000000020373	12.46999999973923	9563.0	8109.0	"stream"	3	3
16-4-2022 20:42:55	1650156175.315381	1500.0	36.0	278429.32	34249.82	3580887.02	53.4	136643898	2636249451	0.0	1.1097765261521368e-06	42.355	5.745	24.0	68	70	-42	0	0	0.0	6.080000000016298	1.1599999999962165	12.490000000223517	0.0	555.0	"stream"	3	3
16-4-2022 20:43:0	1650156180.318324	1500.0	36.1	278435.54	34250.89	3580899.43	53.4	136645456	2636250552	3.1141671254716066e-06	2.200704752980898e-06	41.868	5.745	24.0	68	70	-42	0	0	0.0	6.21999999997206	1.069999999999709	12.410000000149012	1558.0	1101.0	"stream"	3	3
16-4-2022 20:43:5	1650156185.3223286	1500.0	35.0	278441.48	34252.05	3580912.02	53.4	136645456	2636250753	0.0	4.016782784441458e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.940000000002328	1.1600000000034925	12.589999999850988	0.0	201.0	"stream"	3	3
16-4-2022 20:43:10	1650156190.32265	1500.0	36.0	278447.44	34253.32	3580924.34	53.5	136655221	2636777133	1.952874473820176e-05	0.0010526923354116	43.329	5.745	433.3	69	70	-41	0	0	0.0	5.960000000020955	1.2699999999967986	12.319999999832362	9765.0	526380.0	"stream"	3	3
16-4-2022 20:43:15	1650156195.326414	1500.0	33.7	278453.35	34254.38	3580936.8	53.5	136655221	2636777535	0.0	8.033951796009284e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	5.909999999974389	1.0599999999976717	12.459999999962747	0.0	402.0	"stream"	3	3
16-4-2022 20:43:20	1650156200.3303204	1500.0	38.7	278459.29	34255.35	3580949.2	53.5	136655824	2636777779	1.2050585480093676e-06	4.876190476190476e-07	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.940000000002328	0.9700000000011642	12.400000000372529	603.0	244.0	"stream"	3	3
16-4-2022 20:43:25	1650156205.3342445	1500.0	33.9	278465.2	34256.24	3580961.88	53.5	136655824	2636778535	0.0	1.5108143452408803e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.910000000032596	0.8899999999994179	12.679999999701977	0.0	756.0	"stream"	3	3
16-4-2022 20:43:30	1650156210.334342	1500.0	34.9	278471.17	34257.27	3580974.37	53.5	136656867	2636779444	2.085959218822493e-06	1.8179644582067557e-06	42.355	5.745	390.0	68	70	-42	0	0	0.0	5.96999999997206	1.0299999999988358	12.490000000223517	1043.0	909.0	"stream"	3	3
16-4-2022 20:43:35	1650156215.3383286	1500.0	33.9	278476.94	34258.16	3580986.96	53.5	136656933	2636779673	1.318948376855402e-07	4.576351186361925e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.7700000000186265	0.8900000000066939	12.589999999850988	66.0	229.0	"stream"	3	3
16-4-2022 20:43:40	1650156220.342213	1500.0	34.1	278482.84	34259.28	3580999.54	53.6	136663945	2637328363	1.4013113729053796e-05	0.0010965281477459	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.900000000023283	1.1199999999953434	12.580000000074506	7012.0	548690.0	"stream"	3	3
16-4-2022 20:43:45	1650156225.34238	1500.0	36.3	278488.92	34260.65	3581011.78	53.7	136676397	2638946620	2.490316757962831e-05	0.0032364058189773	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.0799999999580905	1.3700000000026193	12.239999999757856	12452.0	1618257.0	"stream"	3	3
16-4-2022 20:43:50	1650156230.3464303	1500.0	35.6	278495.0	34262.07	3581024.22	53.8	136679777	2638950435	6.754528165864474e-06	7.623823950524547e-06	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.080000000016298	1.4199999999982538	12.440000000409782	3380.0	3815.0	"stream"	3	3
16-4-2022 20:43:55	1650156235.3503437	1500.0	36.5	278500.96	34263.26	3581036.87	53.8	136680001	2638951029	4.47649676013816e-07	1.1870710158580656e-06	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.960000000020955	1.1900000000023283	12.649999999906868	224.0	594.0	"stream"	3	3
16-4-2022 20:44:0	1650156240.3542943	1500.0	36.5	278506.8	34264.43	3581049.52	53.8	136681385	2638952167	2.76581454501984e-06	2.274203000168048e-06	41.868	5.745	24.0	68	70	-42	0	0	0.0	5.839999999967404	1.1699999999982538	12.649999999906868	1384.0	1138.0	"stream"	3	3
16-4-2022 20:44:5	1650156245.3581798	1500.0	37.2	278512.96	34265.57	3581062.05	53.8	136681475	2638952621	1.798602303422028e-07	9.072949397262232e-07	41.381	5.745	390.0	69	70	-41	0	0	0.0	6.160000000032596	1.139999999999418	12.529999999795109	90.0	454.0	"stream"	3	3
16-4-2022 20:44:10	1650156250.3583384	1500.0	37.0	278519.02	34266.8	3581074.53	54.0	136689030	2639488666	1.5109520882063551e-05	0.0010720560054567	42.355	5.745	433.3	69	70	-41	0	0	0.0	6.059999999997672	1.2300000000032014	12.479999999981374	7555.0	536045.0	"stream"	3	3
16-4-2022 20:44:15	1650156255.362328	1500.0	35.6	278524.89	34267.93	3581087.24	54.0	136689030	2639488867	0.0	4.016794841533746e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	5.869999999995343	1.1299999999973807	12.710000000428408	0.0	201.0	"stream"	3	3
16-4-2022 20:44:20	1650156260.3664465	1500.0	41.0	278530.89	34269.02	3581099.63	54.0	136689120	2639489321	1.798518666604602e-07	9.072527495983212e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	6.0	1.0899999999965075	12.389999999664724	90.0	454.0	"stream"	3	3
16-4-2022 20:44:25	1650156265.3703682	1500.0	36.0	278536.72	34270.13	3581112.28	54.0	136689120	2639489723	0.0	8.033698390077745e-07	42.842	5.745	24.0	69	70	-41	0	0	0.0	5.8299999999580905	1.110000000000582	12.649999999906868	0.0	402.0	"stream"	3	3
16-4-2022 20:44:30	1650156270.3743382	1500.0	34.1	278542.52	34271.14	3581124.95	54.0	136691063	2639491186	3.88291703550538e-06	2.923678653085112e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.800000000046566	1.0100000000020373	12.670000000391155	1943.0	1463.0	"stream"	3	3
16-4-2022 20:44:35	1650156275.3783083	900.0	35.0	278548.2	34272.13	3581137.65	53.9	136691258	2639491667	3.896905557239308e-07	9.612367041190293e-07	42.355	5.745	390.0	68	70	-42	0	0	0.0	5.679999999993015	0.9899999999979627	12.699999999720603	195.0	481.0	"stream"	3	3
16-4-2022 20:44:40	1650156280.3822415	1500.0	33.2	278554.18	34273.3	3581150.01	54.1	136699295	2640028760	1.60613662806432e-05	0.0010733417195184	40.407	5.745	24.0	68	70	-42	0	0	0.0	5.9799999999813735	1.1700000000055297	12.359999999869615	8037.0	537093.0	"stream"	3	3
16-4-2022 20:44:45	1650156285.382323	1500.0	32.8	278559.96	34274.17	3581162.73	54.1	136699718	2640029266	8.459862038001204e-07	1.011983496744352e-06	42.842	5.745	24.0	69	70	-41	0	0	0.0	5.78000000002794	0.8699999999953434	12.720000000204891	423.0	506.0	"stream"	3	3
16-4-2022 20:44:50	1650156290.3862958	1500.0	33.9	278565.99	34275.04	3581175.22	54.1	136700446	2640030479	1.454844048196073e-06	2.424073942942083e-06	41.868	5.745	433.3	67	70	-43	0	0	0.0	6.029999999969732	0.8700000000026193	12.490000000223517	728.0	1213.0	"stream"	3	3
16-4-2022 20:44:55	1650156295.390213	1500.0	59.2	278575.93	34276.42	3581183.53	56.7	136706469	2640037550	1.20365700280399e-05	1.4130929216050164e-05	43.816	5.745	24.0	68	70	-42	0	0	0.0	9.940000000002328	1.3799999999973807	8.309999999590218	6023.0	7071.0	"stream"	4	3
16-4-2022 20:45:0	1650156300.3903396	1500.0	35.4	278583.8	34277.85	3581193.67	54.2	136707919	2640039146	2.899926573705166e-06	3.1919191804368585e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	7.869999999995343	1.430000000000291	10.140000000130385	1450.0	1596.0	"stream"	4	3
16-4-2022 20:45:5	1650156305.3944263	1500.0	34.0	278589.55	34279.14	3581206.45	54.3	136707919	2640039548	0.0	8.033433900333137e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	5.75	1.2900000000008731	12.78000000026077	0.0	402.0	"stream"	3	3
16-4-2022 20:45:10	1650156310.398343	1500.0	35.5	278595.62	34280.44	3581218.87	54.3	136716429	2640566815	1.700667704119159e-05	0.0010537085291983	41.868	5.745	433.3	68	70	-42	0	0	0.0	6.070000000006985	1.3000000000029104	12.419999999925494	8510.0	527267.0	"stream"	3	3
16-4-2022 20:45:15	1650156315.4006386	1500.0	34.3	278601.74	34281.68	3581231.31	54.3	136716429	2640567217	0.0	8.036310922372357e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	6.119999999995343	1.2399999999979627	12.43999999994412	0.0	402.0	"stream"	3	3
16-4-2022 20:45:20	1650156320.4023883	1500.0	38.7	278607.92	34282.81	3581243.81	54.3	136716519	2640567470	1.7993703089381556e-07	5.058229868459482e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	6.179999999993015	1.1299999999973807	12.5	90.0	253.0	"stream"	3	3
16-4-2022 20:45:25	1650156325.4062996	1500.0	33.6	278613.83	34284.0	3581256.56	54.3	136716519	2640567671	0.0	4.016857807525041e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	5.910000000032596	1.1900000000023283	12.75	0.0	201.0	"stream"	3	3
16-4-2022 20:45:30	1650156330.410225	1500.0	35.9	278619.85	34285.16	3581269.07	54.3	136717556	2640568934	2.0723731518173995e-06	2.524018602454557e-06	42.355	5.745	390.0	69	70	-41	0	0	0.0	6.019999999960419	1.1600000000034925	12.509999999776483	1037.0	1263.0	"stream"	3	3
16-4-2022 20:45:35	1650156335.414389	1500.0	33.8	278625.71	34286.26	3581281.52	54.2	136722235	2640570911	9.350212733478406e-06	3.950709676017698e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	5.860000000044238	1.0999999999985448	12.450000000186265	4679.0	1977.0	"stream"	3	3
16-4-2022 20:45:40	1650156340.4181173	1500.0	33.2	278631.54	34287.48	3581294.05	54.2	136729667	2641120867	1.4852924501735776e-05	0.0010990924310113	42.355	5.745	24.0	69	70	-41	0	0	0.0	5.8299999999580905	1.2200000000011642	12.529999999795109	7432.0	549956.0	"stream"	3	3
16-4-2022 20:45:45	1650156345.4220417	1500.0	35.6	278637.36	34288.49	3581306.74	54.3	136729667	2641121269	0.0	8.033694562316144e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.820000000006985	1.0099999999947613	12.690000000409782	0.0	402.0	"stream"	3	3
16-4-2022 20:45:50	1650156350.4224682	1500.0	35.1	278643.45	34289.59	3581319.06	54.4	136731344	2641122547	3.353713907519314e-06	2.5557819760343967e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	6.090000000025611	1.0999999999985448	12.319999999832362	1677.0	1278.0	"stream"	3	3
16-4-2022 20:45:55	1650156355.4263546	1500.0	33.6	278649.27	34290.5	3581331.78	54.4	136731344	2641122949	0.0	8.033755424157658e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.820000000006985	0.9100000000034925	12.71999999973923	0.0	402.0	"stream"	3	3
16-4-2022 20:46:0	1650156360.4280522	1500.0	34.4	278655.1	34291.4	3581344.45	54.4	136732516	2641124366	2.343204463206385e-06	2.833038160719665e-06	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.8299999999580905	0.9000000000014552	12.670000000391155	1172.0	1417.0	"stream"	3	3
16-4-2022 20:46:5	1650156365.4334252	1500.0	35.0	278661.1	34292.37	3581356.98	54.4	136732630	2641124643	2.277552541538424e-07	5.534053105317048e-07	42.355	5.745	390.0	68	70	-42	0	0	0.0	6.0	0.9700000000011642	12.529999999795109	114.0	277.0	"stream"	3	3
