time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted
9-4-2022 14:52:0	1649530320.1191616	1500.0	31.0	60915.89	11344.29	1326398.94	40.4	44415603	821045889	0.0	4.01947330891357e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.180000000000291	0.9000000000014552	13.889999999897555	0.0	201.0	"augmented_reality"	0
9-4-2022 14:52:5	1649530325.123096	1500.0	30.9	60921.18	11345.24	1326412.68	38.4	44415603	821046291	0.0	8.033678485757257e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.290000000000873	0.9499999999989086	13.739999999990687	0.0	402.0	"augmented_reality"	0
9-4-2022 14:52:10	1649530330.1270645	1500.0	30.1	60926.42	11346.16	1326426.48	37.7	44415891	821046792	5.755431939857534e-07	1.0012053478710502e-06	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.239999999997963	0.9200000000000728	13.800000000046566	288.0	501.0	"augmented_reality"	0
9-4-2022 14:52:15	1649530335.1310444	1500.0	30.4	60931.78	11347.04	1326440.21	37.0	44415957	821047021	1.318950136440868e-07	4.576357291590285e-07	41.381	5.745	390.0	65	70	-45	0	0	0.0	5.360000000000582	0.8800000000010186	13.729999999981374	66.0	229.0	"augmented_reality"	0
9-4-2022 14:52:20	1649530340.1350386	1500.0	30.2	60937.06	11347.92	1326454.01	37.0	44415957	821048065	0.0	2.086333342433653e-06	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.279999999998836	0.8799999999991996	13.800000000046566	0.0	1044.0	"augmented_reality"	0
9-4-2022 14:52:25	1649530345.1390333	1500.0	30.7	60942.3	11348.87	1326467.82	38.4	44415957	821048611	0.0	1.091128253274745e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.240000000005239	0.9500000000007276	13.81000000005588	0.0	546.0	"augmented_reality"	0
9-4-2022 14:52:30	1649530350.1430433	1500.0	30.4	60947.54	11349.76	1326481.65	36.9	44415957	821048812	0.0	4.016778574045331e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.239999999997963	0.8899999999994179	13.829999999841675	0.0	201.0	"augmented_reality"	0
9-4-2022 14:52:35	1649530355.1470428	1500.0	30.2	60952.85	11350.66	1326495.47	37.0	44415957	821049322	0.0	1.0191847598864033e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.309999999997672	0.8999999999996362	13.820000000065193	0.0	510.0	"augmented_reality"	0
9-4-2022 14:52:40	1649530360.150344	1500.0	30.8	60957.91	11351.63	1326509.4	39.0	44416091	821049555	2.6782317544521264e-07	4.6569253640846673e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.060000000004948	0.9699999999993452	13.929999999934807	134.0	233.0	"augmented_reality"	0
9-4-2022 14:52:45	1649530365.154315	1500.0	30.9	60963.22	11352.54	1326523.18	38.7	44416091	821049957	0.0	8.033619538925155e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.309999999997672	0.9100000000016735	13.78000000002794	0.0	402.0	"augmented_reality"	0
9-4-2022 14:52:50	1649530370.158334	1500.0	30.7	60968.54	11353.46	1326536.92	38.4	44416091	821050713	0.0	1.5107856238717268e-06	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.319999999999709	0.9199999999982538	13.739999999990687	0.0	756.0	"augmented_reality"	0
9-4-2022 14:52:55	1649530375.162308	1500.0	30.2	60973.8	11354.41	1326550.71	37.4	44416091	821050914	0.0	4.01680747285092e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.260000000002037	0.9500000000007276	13.790000000037253	0.0	201.0	"augmented_reality"	0
9-4-2022 14:53:0	1649530380.1663496	1500.0	31.1	60979.12	11355.36	1326564.44	36.9	44416091	821051316	0.0	8.033506240949793e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.319999999999709	0.9500000000007276	13.729999999981374	0.0	402.0	"augmented_reality"	0
9-4-2022 14:53:5	1649530385.170345	1500.0	30.6	60984.38	11356.37	1326578.18	37.0	44416091	821051718	0.0	8.033580496694393e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.259999999994761	1.0100000000002183	13.739999999990687	0.0	402.0	"augmented_reality"	0
9-4-2022 14:53:10	1649530390.1743495	1500.0	30.2	60989.69	11357.26	1326591.94	38.4	44416091	821051919	0.0	4.01678297582331e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.310000000004948	0.8899999999994179	13.760000000009313	0.0	201.0	"augmented_reality"	0
9-4-2022 14:53:15	1649530395.1783528	1500.0	30.4	60995.04	11358.16	1326605.69	36.9	44416379	821052621	5.755391903617209e-07	1.4028767765066949e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.349999999998545	0.8999999999996362	13.75	288.0	702.0	"augmented_reality"	0
9-4-2022 14:53:20	1649530400.1823545	1500.0	30.3	61000.34	11359.09	1326619.49	37.0	44416445	821053405	1.318944417805269e-07	1.566746096302017e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.299999999995634	0.930000000000291	13.800000000046566	66.0	784.0	"augmented_reality"	0
9-4-2022 14:53:25	1649530405.1863284	1500.0	31.0	61005.56	11359.94	1326633.37	38.9	44416445	821054038	0.0	1.2649945921963344e-06	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.220000000001164	0.8500000000003638	13.880000000121072	0.0	633.0	"augmented_reality"	0
9-4-2022 14:53:30	1649530410.190335	1500.0	30.4	61010.72	11360.86	1326647.24	38.9	44416445	821054440	0.0	8.033562506774599e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.1600000000034925	0.9200000000000728	13.869999999878928	0.0	402.0	"augmented_reality"	0
9-4-2022 14:53:35	1649530415.194357	1500.0	30.4	61015.98	11361.76	1326661.05	38.4	44416445	821054641	0.0	4.016769196376587e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	5.260000000002037	0.8999999999996362	13.81000000005588	0.0	201.0	"augmented_reality"	0
9-4-2022 14:53:40	1649530420.1983216	1500.0	30.9	61021.21	11362.79	1326674.8	37.6	44416445	821055043	0.0	8.033629490927023e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.2299999999959255	1.0300000000006548	13.75	0.0	402.0	"augmented_reality"	0
9-4-2022 14:53:45	1649530425.2023363	1500.0	30.9	61026.47	11363.77	1326688.56	37.0	44416445	821055445	0.0	8.033549492840293e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.260000000002037	0.9799999999995634	13.760000000009313	0.0	402.0	"augmented_reality"	0
9-4-2022 14:53:50	1649530430.2063563	1500.0	30.6	61031.74	11364.68	1326702.35	36.8	44417383	821056347	1.8744929168190723e-06	1.802550757964609e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.269999999996799	0.9099999999998545	13.790000000037253	938.0	902.0	"augmented_reality"	0
9-4-2022 14:53:55	1649530435.2103448	1500.0	30.7	61037.01	11365.64	1326716.11	38.3	44417383	821056749	0.0	8.033591596897865e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.2700000000040745	0.9599999999991269	13.760000000009313	0.0	402.0	"augmented_reality"	0
9-4-2022 14:54:0	1649530440.2143478	1500.0	30.8	61042.34	11366.58	1326729.83	36.9	44417383	821057151	0.0	8.03356824822961e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.32999999999447	0.9400000000005093	13.71999999997206	0.0	402.0	"augmented_reality"	0
9-4-2022 14:54:5	1649530445.218357	1500.0	30.5	61047.64	11367.53	1326743.59	36.9	44417383	821057352	0.0	4.016779148189738e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.30000000000291	0.9500000000007276	13.760000000009313	0.0	201.0	"augmented_reality"	0
9-4-2022 14:54:10	1649530450.2223146	1500.0	31.3	61052.89	11368.49	1326757.33	39.0	44417383	821057553	0.0	4.0168206784038153e-07	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.25	0.9599999999991269	13.739999999990687	0.0	201.0	"augmented_reality"	0
9-4-2022 14:54:15	1649530455.226316	1500.0	30.3	61058.14	11369.4	1326771.14	38.9	44417671	821058255	5.755394097369378e-07	1.402877311233786e-06	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.25	0.9099999999998545	13.809999999823049	288.0	702.0	"augmented_reality"	0
9-4-2022 14:54:20	1649530460.2302902	1500.0	30.9	61063.41	11370.32	1326784.93	38.4	44417671	821058810	0.0	1.109118428464695e-06	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.2700000000040745	0.9200000000000728	13.790000000037253	0.0	555.0	"augmented_reality"	0
9-4-2022 14:54:25	1649530465.234232	1500.0	30.3	61068.69	11371.2	1326798.75	37.7	44417671	821059644	0.0	1.666686059921804e-06	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.279999999998836	0.8800000000010186	13.820000000065193	0.0	834.0	"augmented_reality"	0
9-4-2022 14:54:30	1649530470.2382116	1500.0	30.9	61074.04	11372.14	1326812.49	37.3	44417671	821059845	0.0	4.016802879635483e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.349999999998545	0.9399999999986903	13.739999999990687	0.0	201.0	"augmented_reality"	0
9-4-2022 14:54:35	1649530475.2422056	1500.0	30.3	61079.3	11373.04	1326826.32	37.0	44417671	821060247	0.0	8.033582793285698e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.260000000002037	0.9000000000014552	13.830000000074506	0.0	402.0	"augmented_reality"	0
9-4-2022 14:54:40	1649530480.246196	1500.0	30.8	61084.63	11373.95	1326840.08	38.3	44417671	821060757	0.0	1.019186605157351e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.32999999999447	0.9099999999998545	13.760000000009313	0.0	510.0	"augmented_reality"	0
9-4-2022 14:54:45	1649530485.2463543	1500.0	30.2	61089.85	11374.95	1326853.86	36.9	44417671	821060990	0.0	4.6598524598105766e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.220000000001164	1.0	13.78000000002794	0.0	233.0	"augmented_reality"	0
9-4-2022 14:54:50	1649530490.25043	1500.0	31.1	61095.18	11375.88	1326867.62	37.0	44417805	821061746	2.6778172965589817e-07	1.510768564327306e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.330000000001746	0.929999999998472	13.760000000009313	134.0	756.0	"augmented_reality"	0
9-4-2022 14:54:55	1649530495.2544851	1500.0	30.6	61100.39	11376.86	1326881.42	37.0	44417805	821062148	0.0	8.03348442380121e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.209999999999127	0.9800000000013824	13.799999999813735	0.0	402.0	"augmented_reality"	0
9-4-2022 14:55:0	1649530500.2583148	1500.0	30.7	61105.68	11377.72	1326895.21	39.0	44417805	821062349	0.0	4.016923263626879e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.290000000000873	0.8599999999987631	13.790000000037253	0.0	201.0	"augmented_reality"	0
9-4-2022 14:55:5	1649530505.262283	1500.0	30.7	61110.86	11378.65	1326909.09	39.0	44417805	821062751	0.0	8.033623749384475e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.180000000000291	0.930000000000291	13.880000000121072	0.0	402.0	"augmented_reality"	0
9-4-2022 14:55:10	1649530510.2662015	1500.0	30.5	61116.1	11379.63	1326922.82	38.3	44417805	821062751	0.0	0.0	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.239999999997963	0.9799999999995634	13.729999999981374	0.0	0.0	"augmented_reality"	0
9-4-2022 14:55:15	1649530515.2701826	1500.0	30.9	61121.5	11380.51	1326936.55	37.9	44418093	821063252	5.755417406089455e-07	1.001202819600978e-06	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.400000000001455	0.8800000000010186	13.729999999981374	288.0	501.0	"augmented_reality"	0
9-4-2022 14:55:20	1649530520.2741578	1500.0	30.7	61126.8	11381.46	1326950.29	37.4	44418159	821064036	1.318951393290504e-07	1.5667543823329622e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.30000000000291	0.9499999999989086	13.739999999990687	66.0	784.0	"augmented_reality"	0
9-4-2022 14:55:25	1649530525.2781398	1500.0	30.2	61132.05	11382.44	1326964.04	38.4	44418159	821064669	0.0	1.2649925429605233e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.25	0.9800000000013824	13.75	0.0	633.0	"augmented_reality"	0
9-4-2022 14:55:30	1649530530.282131	1500.0	30.9	61137.32	11383.44	1326977.77	36.9	44418159	821065071	0.0	8.033587386472247e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.269999999996799	1.0	13.729999999981374	0.0	402.0	"augmented_reality"	0
9-4-2022 14:55:35	1649530535.2861173	1500.0	30.3	61142.58	11384.38	1326991.56	36.9	44418159	821065473	0.0	8.033595041794834e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.260000000002037	0.9399999999986903	13.790000000037253	0.0	402.0	"augmented_reality"	0
9-4-2022 14:55:40	1649530540.29012	1500.0	30.2	61147.91	11385.21	1327005.39	37.0	44418159	821065674	0.0	4.0167843154967844e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.330000000001746	0.8299999999999272	13.829999999841675	0.0	201.0	"augmented_reality"	0
9-4-2022 14:55:45	1649530545.2904034	1500.0	30.3	61153.12	11386.2	1327019.16	37.4	44418159	821066076	0.0	8.039544573833766e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.209999999999127	0.9900000000016007	13.770000000018626	0.0	402.0	"augmented_reality"	0
9-4-2022 14:55:50	1649530550.2944343	1500.0	31.1	61158.35	11387.17	1327033.01	34.7	44418159	821066832	0.0	1.5107819527979895e-06	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.2299999999959255	0.9699999999993452	13.850000000093132	0.0	756.0	"augmented_reality"	0
9-4-2022 14:55:55	1649530555.2983325	1500.0	29.7	61163.5	11387.98	1327046.98	40.2	44418159	821067033	0.0	4.0168685253371843e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.150000000001455	0.8099999999994907	13.96999999997206	0.0	201.0	"augmented_reality"	3
9-4-2022 14:56:0	1649530560.302302	1500.0	30.7	61168.86	11388.82	1327060.79	38.8	44418159	821067435	0.0	8.033621835538782e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.360000000000582	0.8400000000001455	13.81000000005588	0.0	402.0	"augmented_reality"	0
9-4-2022 14:56:5	1649530565.3063147	1500.0	30.1	61174.12	11389.72	1327074.61	38.2	44418159	821067837	0.0	8.033552937701153e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.260000000002037	0.8999999999996362	13.820000000065193	0.0	402.0	"augmented_reality"	0
9-4-2022 14:56:10	1649530570.3103302	1500.0	30.3	61179.39	11390.66	1327088.39	38.4	44418159	821068038	0.0	4.016774172276998e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.269999999996799	0.9400000000005093	13.779999999795109	0.0	201.0	"augmented_reality"	0
9-4-2022 14:56:15	1649530575.3143103	1500.0	30.6	61184.68	11391.67	1327102.06	37.0	44418447	821068740	5.755418502975051e-07	1.4028832601001686e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.290000000000873	1.0100000000002183	13.670000000158325	288.0	702.0	"augmented_reality"	0
9-4-2022 14:56:20	1649530580.3183267	1500.0	30.7	61189.92	11392.62	1327115.85	37.0	44418513	821068969	1.3189405216204064e-07	4.576323931076864e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.239999999997963	0.9500000000007276	13.790000000037253	66.0	229.0	"augmented_reality"	0
9-4-2022 14:56:25	1649530585.3223455	1500.0	30.3	61195.12	11393.6	1327129.63	37.0	44418513	821070157	0.0	2.374091807770168e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.200000000004366	0.9799999999995634	13.779999999795109	0.0	1188.0	"augmented_reality"	0
9-4-2022 14:56:30	1649530590.3263423	1500.0	30.2	61200.37	11394.51	1327143.43	38.5	44418513	821070559	0.0	8.033578200104401e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.25	0.9099999999998545	13.800000000046566	0.0	402.0	"augmented_reality"	0
9-4-2022 14:56:35	1649530595.3303847	1500.0	30.9	61205.68	11395.46	1327157.19	36.2	44418513	821070760	0.0	4.0167525463379306e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.309999999997672	0.9499999999989086	13.760000000009313	0.0	201.0	"augmented_reality"	0
9-4-2022 14:56:40	1649530600.3343544	1500.0	30.3	61210.94	11396.42	1327170.93	37.0	44418513	821071162	0.0	8.033621835538782e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.260000000002037	0.9600000000009459	13.739999999990687	0.0	402.0	"augmented_reality"	0
9-4-2022 14:56:45	1649530605.3384118	1500.0	30.6	61216.08	11397.36	1327184.84	40.9	44418717	821071672	4.0766918400891e-07	1.019172960022275e-06	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.139999999999418	0.9400000000005093	13.910000000149012	204.0	510.0	"augmented_reality"	0
9-4-2022 14:56:50	1649530610.3423736	1500.0	31.1	61221.42	11398.25	1327198.6	38.8	44418717	821071873	0.0	4.016817233468602e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.3399999999965075	0.8899999999994179	13.760000000009313	0.0	201.0	"augmented_reality"	0
9-4-2022 14:56:55	1649530615.3463454	1500.0	30.6	61226.75	11399.19	1327212.34	38.4	44418717	821072629	0.0	1.510799876444736e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.330000000001746	0.9400000000005093	13.739999999990687	0.0	756.0	"augmented_reality"	0
9-4-2022 14:57:0	1649530620.350327	1500.0	31.3	61232.07	11400.12	1327226.05	37.7	44418717	821073031	0.0	8.03360269713201e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.319999999999709	0.930000000000291	13.709999999962747	0.0	402.0	"augmented_reality"	0
9-4-2022 14:57:5	1649530625.354369	1500.0	30.7	61237.33	11401.07	1327239.8	37.2	44418717	821073232	0.0	4.01675292909589e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.260000000002037	0.9499999999989086	13.75	0.0	201.0	"augmented_reality"	0
9-4-2022 14:57:10	1649530630.358343	1500.0	30.7	61242.61	11402.02	1327253.56	37.1	44418717	821073433	0.0	4.01680747285092e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.279999999998836	0.9500000000007276	13.760000000009313	0.0	201.0	"augmented_reality"	0
9-4-2022 14:57:15	1649530635.362357	1500.0	30.2	61247.9	11403.01	1327267.29	38.6	44419005	821073934	5.755379838010173e-07	1.0011962843205195e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.290000000000873	0.9899999999997817	13.729999999981374	288.0	501.0	"augmented_reality"	0
9-4-2022 14:57:20	1649530640.366409	1500.0	30.7	61253.08	11404.06	1327281.04	37.0	44419071	821074364	1.3189310326213137e-07	8.593035515563105e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.180000000000291	1.0499999999992724	13.75	66.0	430.0	"augmented_reality"	0
9-4-2022 14:57:25	1649530645.3705049	1500.0	30.3	61258.34	11405.04	1327294.8	37.0	44419071	821075552	0.0	2.3740552723158304e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.259999999994761	0.9800000000013824	13.760000000009313	0.0	1188.0	"augmented_reality"	0
9-4-2022 14:57:30	1649530650.374329	1500.0	31.7	61263.58	11405.93	1327308.61	39.0	44419071	821075753	0.0	4.016927474326341e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.240000000005239	0.8899999999994179	13.81000000005588	0.0	201.0	"augmented_reality"	0
9-4-2022 14:57:35	1649530655.3782823	1500.0	31.0	61268.77	11406.88	1327322.45	38.9	44419185	821076231	2.2781987565239945e-07	9.552447417705871e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.189999999995052	0.9499999999989086	13.839999999850988	114.0	478.0	"augmented_reality"	0
9-4-2022 14:57:40	1649530660.3822043	1500.0	30.6	61274.04	11407.78	1327336.24	38.5	44419185	821076633	0.0	8.033698390077745e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.2700000000040745	0.9000000000014552	13.790000000037253	0.0	402.0	"augmented_reality"	0
9-4-2022 14:57:45	1649530665.3861651	1500.0	30.6	61279.26	11408.78	1327349.95	37.5	44419185	821076834	0.0	4.016818190394457e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.220000000001164	1.0	13.709999999962747	0.0	201.0	"augmented_reality"	0
9-4-2022 14:57:50	1649530670.3901422	1500.0	30.7	61284.51	11409.78	1327363.69	37.1	44420123	821077583	1.8745089929336965e-06	1.496809419730638e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.25	1.0	13.739999999990687	938.0	749.0	"augmented_reality"	0
9-4-2022 14:57:55	1649530675.3941314	1500.0	30.7	61289.8	11410.77	1327377.44	37.0	44420123	821078339	0.0	1.5107946216769268e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.290000000000873	0.9899999999997817	13.75	0.0	756.0	"augmented_reality"	0
9-4-2022 14:58:0	1649530680.3981202	1500.0	31.3	61295.04	11411.76	1327391.15	38.4	44420123	821078540	0.0	4.016795607065858e-07	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.239999999997963	0.9899999999997817	13.709999999962747	0.0	201.0	"augmented_reality"	0
9-4-2022 14:58:5	1649530685.4021175	1500.0	30.4	61300.17	11412.83	1327404.9	37.0	44420123	821078942	0.0	8.033577434574696e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.129999999997381	1.069999999999709	13.75	0.0	402.0	"augmented_reality"	0
9-4-2022 14:58:10	1649530690.4024246	1500.0	30.7	61305.56	11413.72	1327418.6	37.1	44420123	821078942	0.0	0.0	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.389999999999418	0.8899999999994179	13.700000000186265	0.0	0.0	"augmented_reality"	0
9-4-2022 14:58:15	1649530695.4063566	1500.0	30.6	61310.79	11414.67	1327432.36	39.2	44420411	821079644	5.75547389624134e-07	1.4028967622088267e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.230000000003201	0.9500000000007276	13.760000000009313	288.0	702.0	"augmented_reality"	0
9-4-2022 14:58:20	1649530700.4103076	1500.0	30.1	61316.01	11415.56	1327446.25	38.9	44420411	821080046	0.0	8.033651691635429e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.220000000001164	0.8899999999994179	13.889999999897555	0.0	402.0	"augmented_reality"	0
9-4-2022 14:58:25	1649530705.4142	1500.0	30.4	61321.22	11416.58	1327460.02	38.4	44420411	821081033	0.0	1.972464467292165e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.209999999999127	1.0200000000004366	13.770000000018626	0.0	987.0	"augmented_reality"	0
9-4-2022 14:58:30	1649530710.4143193	1500.0	30.7	61326.53	11417.52	1327473.75	37.4	44420411	821081435	0.0	8.039808316032504e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.309999999997672	0.9400000000005093	13.729999999981374	0.0	402.0	"augmented_reality"	0
9-4-2022 14:58:35	1649530715.4183428	1500.0	30.2	61331.82	11418.4	1327487.58	37.0	44420411	821081837	0.0	8.033535330665573e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.290000000000873	0.8799999999991996	13.830000000074506	0.0	402.0	"augmented_reality"	0
9-4-2022 14:58:40	1649530720.4223514	1500.0	30.1	61337.14	11419.28	1327501.4	37.0	44420411	821082038	0.0	4.0167797223343083e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.319999999999709	0.8800000000010186	13.819999999832362	0.0	201.0	"augmented_reality"	0
9-4-2022 14:58:45	1649530725.426333	1500.0	30.1	61342.42	11420.19	1327515.22	38.4	44420411	821082440	0.0	8.03360269713201e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.279999999998836	0.9099999999998545	13.820000000065193	0.0	402.0	"augmented_reality"	0
9-4-2022 14:58:50	1649530730.4303503	1500.0	30.6	61347.66	11421.12	1327529.01	36.7	44420545	821082749	2.677848299899025e-07	6.175038243797005e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.240000000005239	0.930000000000291	13.790000000037253	134.0	309.0	"augmented_reality"	0
9-4-2022 14:58:55	1649530735.4343312	1500.0	29.7	61352.92	11422.0	1327542.84	37.0	44420615	821083505	1.398886308393243e-07	1.5107972130647029e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.259999999994761	0.8799999999991996	13.830000000074506	70.0	756.0	"augmented_reality"	0
9-4-2022 14:59:0	1649530740.4383218	1500.0	31.1	61358.05	11422.89	1327556.81	40.7	44420615	821083907	0.0	8.033588152003849e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.130000000004657	0.8899999999994179	13.96999999997206	0.0	402.0	"augmented_reality"	0
